,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
309,-0.004068669270729464,-0.006116877723203018,0.8071928071928072,0.8881118881118881,500,800
310,-0.0025794726313125294,-0.006164694706943918,0.6923076923076923,0.9820179820179821,500,1800
311,-0.0020899094077903024,-0.004515820213734312,0.45754245754245754,0.7222777222777222,500,2800
312,-0.00325317202406028,-0.005230818187213382,0.4155844155844156,0.8411588411588412,500,3800
313,-0.0027725808636086535,-0.004691790575514276,0.3786213786213786,0.6493506493506493,500,4800
314,-0.0023750747143755913,-0.005291543384615793,0.5594405594405595,0.8421578421578422,500,5800
315,-0.003084752318309514,-0.005729023942408595,0.2997002997002997,0.8991008991008991,500,6800
316,-0.002746693631249797,-0.005308535768309475,0.47052947052947053,0.9240759240759241,500,7800
317,-0.0023766103542585126,-0.004400656936478953,0.5474525474525475,0.8931068931068931,500,8800
318,-0.0037801895925144713,-0.005056243765630741,0.5634365634365635,0.8361638361638362,500,9800
319,0.008269660185850736,0.0077559754723178775,0.4045954045954046,0.46353646353646355,500,0
320,0.007453171580273588,0.008366234771930214,0.37662337662337664,0.25874125874125875,500,800
321,0.006699121119364548,0.006646942482091633,0.6093906093906094,0.4775224775224775,500,1800
322,0.006595339003643064,0.008962799531891275,0.41058941058941056,0.22877122877122877,500,2800
323,0.006600289873349929,0.007499772096594581,0.5434565434565435,0.3086913086913087,500,3800
324,0.007815786648068923,0.007347031175686691,0.2937062937062937,0.2987012987012987,500,4800
325,0.007297093744246919,0.005530530099685627,0.2837162837162837,0.4595404595404595,500,5800
326,0.007007475479622549,0.006850927591738665,0.5404595404595405,0.33166833166833165,500,6800
327,0.00599196591967921,0.008578212063508395,0.5264735264735265,0.2787212787212787,500,7800
328,0.006278810642415866,0.006648253148332284,0.6333666333666333,0.44555444555444557,500,8800
329,0.008657071257804905,0.008577400708563276,0.4325674325674326,0.2627372627372627,500,9800
330,-0.004724263575693666,-0.003967710932580415,0.8321678321678322,0.7602397602397603,500,0
331,-0.004697134241886003,-0.005118744246660256,0.6043956043956044,0.6223776223776224,500,800
332,-0.006364145399212151,-0.005908436839412001,0.5784215784215784,0.7332667332667333,500,1800
333,-0.006365759525199022,-0.004995974715195972,0.42657342657342656,0.5804195804195804,500,2800
334,-0.00569371014789033,-0.007608893252297966,0.7702297702297702,0.7052947052947053,500,3800
335,-0.003981939470396045,-0.007500278434188767,0.7122877122877123,0.6983016983016983,500,4800
336,-0.00643888490208544,-0.005876414006455555,0.7022977022977023,0.5674325674325674,500,5800
337,-0.006322244003487132,-0.005045599297162973,0.6033966033966034,0.3436563436563437,500,6800
338,-0.005749869736363045,-0.006348763384994238,0.5784215784215784,0.45254745254745254,500,7800
339,-0.006595159238130921,-0.007081360626756239,0.6543456543456544,0.6703296703296703,500,8800
340,-0.006010911079166625,-0.005812398683315623,0.5914085914085914,0.5124875124875125,500,9800
341,-0.0004992886074152159,-0.00046762009404399674,0.3596403596403596,0.7332667332667333,500,0
342,-0.002945571843011807,-0.002995265825074922,0.8491508491508492,0.7792207792207793,500,800
343,-2.384539285615883e-05,-0.00044775876622338284,0.7622377622377622,0.6123876123876124,500,1800
344,-0.000932967740313484,-0.001989821529196578,0.6723276723276723,0.5794205794205795,500,2800
345,-0.0006013087559295638,-0.0014222710431337493,0.8141858141858141,0.8651348651348651,500,3800
346,-0.0007144859671377457,-0.0017121895018405997,0.5794205794205795,0.8931068931068931,500,4800
347,-0.0014507246967886411,-0.0009122810141080073,0.6493506493506493,0.5214785214785215,500,5800
348,-0.0006098206351392577,0.0006843819040460719,0.6983016983016983,0.31368631368631367,500,6800
349,-0.00017663694727276802,-0.0022190802666959275,0.4195804195804196,0.7242757242757243,500,7800
350,-0.000387534110449117,-0.0012494619000296137,0.4325674325674326,0.4175824175824176,500,8800
351,0.0001457112587448517,-0.0008064882660085981,0.5574425574425574,0.8641358641358642,500,9800
352,-0.004205641749846167,-0.00499103502736864,0.46853146853146854,0.7512487512487512,500,0
353,-0.00463737745295012,-0.0013053034819991982,0.8231768231768232,0.22677322677322678,500,800
354,-0.0034574666580848845,-0.002609647057890907,0.8761238761238761,0.7772227772227772,500,1800
355,-0.003254968320577478,-0.0035591699252381925,0.6183816183816184,0.6223776223776224,500,2800
356,-0.0015026106452898924,-0.00411427188885205,0.34465534465534464,0.8311688311688312,500,3800
357,-0.004271533845840447,-0.0042929021160833525,0.5384615384615384,0.7312687312687313,500,4800
358,-0.0018131684174058638,-0.0023889876543288224,0.5754245754245755,0.2967032967032967,500,5800
359,-0.001858538677735,-0.003708707834215841,0.3116883116883117,0.5474525474525475,500,6800
360,-0.0010313374314231405,-0.0029675019783315104,0.5034965034965035,0.5634365634365635,500,7800
361,-0.0026261540446926857,-0.00312500517765546,0.7422577422577422,0.7062937062937062,500,8800
362,-0.0018979752210274148,-0.004041801858121752,0.45554445554445555,0.5744255744255744,500,9800
363,-0.004015988621653976,-0.0039214885163162405,0.04195804195804196,0.09290709290709291,500,0
364,-0.0035564227907275425,-0.005876256961633852,0.08491508491508491,0.34065934065934067,500,800
365,-0.006187432937646342,-0.003425768378423122,0.6083916083916084,0.1928071928071928,500,1800
366,-0.0059615312014814625,-0.005517284797045274,0.38461538461538464,0.46853146853146854,500,2800
367,-0.006270500185364569,-0.005408069774498259,0.43956043956043955,0.43156843156843155,500,3800
368,-0.005389043635858126,-0.003654110427978363,0.6143856143856143,0.2817182817182817,500,4800
369,-0.004835753181621438,-0.0058255816195751375,0.45254745254745254,0.47652347652347654,500,5800
370,-0.005567627701082767,-0.003398102651136048,0.5624375624375625,0.3026973026973027,500,6800
371,-0.006699781750032718,-0.0038468752466310763,0.25574425574425574,0.15384615384615385,500,7800
372,-0.005564486865290208,-0.006855028514345496,0.46253746253746253,0.4775224775224775,500,8800
373,-0.006120802834976402,-0.005986418206220145,0.44555444555444557,0.4865134865134865,500,9800
374,-0.003180959359967983,-0.0010704918180747258,0.7962037962037962,0.3886113886113886,500,0
375,-0.00014584199008393917,-0.00025861620818534714,0.35764235764235763,0.3776223776223776,500,800
376,-0.0027697551263600184,-0.0009525532831821115,0.4915084915084915,0.15584415584415584,500,1800
377,-0.0024666014490308807,-0.003047295208438494,0.4565434565434565,0.45254745254745254,500,2800
378,-0.0020730416361289805,-0.0012598789240318986,0.7492507492507493,0.34965034965034963,500,3800
379,-0.0011045131963058896,-0.0012545933749233962,0.2857142857142857,0.34165834165834164,500,4800
380,-0.0013369642698586315,-0.002219841892750596,0.5484515484515484,0.3866133866133866,500,5800
381,-0.0006620966843319254,-0.0023985607281771237,0.3986013986013986,0.5264735264735265,500,6800
382,-0.0017898016185645682,-0.0020901596424000024,0.5504495504495505,0.8981018981018981,500,7800
383,-0.0007633895564189697,-0.003024011464272336,0.46253746253746253,0.8961038961038961,500,8800
384,-0.0024544998307139965,-0.0006184091939692715,0.5514485514485514,0.42857142857142855,500,9800
385,0.0014922002479095253,0.00176681712192428,0.16783216783216784,0.4115884115884116,500,0
386,-0.000627791852334636,-0.0003005102670120552,0.46153846153846156,0.2947052947052947,500,800
387,5.310412941395004e-05,-0.0012741964656429738,0.38161838161838163,0.5574425574425574,500,1800
388,-0.000754648023967297,-0.0005038819959921614,0.4205794205794206,0.2597402597402597,500,2800
389,-0.0009763265360325235,-0.0016294553192656158,0.35764235764235763,0.7052947052947053,500,3800
390,-0.002026149875156813,-0.0012319194608568784,0.6833166833166833,0.3116883116883117,500,4800
391,-0.0008719270979544724,4.785841172116889e-05,0.5484515484515484,0.23876123876123875,500,5800
392,-0.0006779456978015519,-0.0015988284264417674,0.6673326673326674,0.46653346653346656,500,6800
393,-0.0020230951160372657,-0.0013635424650787487,0.6103896103896104,0.37962037962037964,500,7800
394,-0.0011312871289798077,0.0002193064721511817,0.4075924075924076,0.08291708291708291,500,8800
395,-0.0022415892643279367,-0.0025786779294185713,0.6003996003996004,0.7672327672327672,500,9800
396,-0.002630837371410899,-0.0024356012609071387,0.951048951048951,0.8121878121878122,500,0
397,-0.0007343270493442855,-0.002048982529644139,0.7982017982017982,0.7502497502497503,500,800
398,-0.0012460814273731469,-0.0015713061802892225,0.5814185814185814,0.8971028971028971,500,1800
399,-0.0014018366389844106,-0.0025136288206752955,0.5714285714285714,0.8961038961038961,500,2800
400,-0.0018180139060193223,-0.0016477046740753787,0.7182817182817183,0.6143856143856143,500,3800
401,-0.0009925184471510917,-0.001959631123934047,0.6833166833166833,0.7752247752247752,500,4800
402,-0.0005091054749064572,-0.002037100664144531,0.4885114885114885,0.6653346653346653,500,5800
403,-0.0018550244566301055,-0.001054626243194412,0.3906093906093906,0.7472527472527473,500,6800
404,-0.0008693193969363522,-0.0009178219690374467,0.5444555444555444,0.5304695304695305,500,7800
405,-0.0016072493161516377,-0.0016016625856134503,0.5754245754245755,0.6073926073926074,500,8800
406,-0.0010781834194564244,-0.0020155259015728344,0.6343656343656343,0.8971028971028971,500,9800
407,0.007602670978650972,0.006760817680939946,0.3786213786213786,0.3006993006993007,500,0
408,0.007572867128965877,0.00716091170678379,0.46253746253746253,0.35364635364635366,500,800
409,0.005189481179908806,0.005528347792059907,0.6193806193806194,0.8901098901098901,500,1800
410,0.005512681698730426,0.006854593555715605,0.5934065934065934,0.34465534465534464,500,2800
411,0.006498786905848708,0.006677873124122713,0.5014985014985015,0.4125874125874126,500,3800
412,0.009868363425126425,0.006108336382218527,0.42157842157842157,0.33666333666333664,500,4800
413,0.00530333164976482,0.005737106123721025,0.4695304695304695,0.6373626373626373,500,5800
414,0.008994221272100478,0.007633956073329173,0.6963036963036963,0.6733266733266733,500,6800
415,0.0059408838578589585,0.0074011664205460015,0.7022977022977023,0.3116883116883117,500,7800
416,0.006731845660972846,0.007041009706912238,0.5344655344655345,0.3596403596403596,500,8800
417,0.006001856628323532,0.007537025243471551,0.4805194805194805,0.3096903096903097,500,9800
418,-0.0011418989872242769,-0.0012624768802486086,0.2787212787212787,0.8811188811188811,500,0
419,0.00019408074587268231,0.0003469482980908989,0.3276723276723277,0.09090909090909091,500,800
420,-0.0014719281822692665,-0.00025206379343456486,0.7502497502497503,0.060939060939060936,500,1800
421,-0.0018409776045645865,-0.0021393762371796354,0.3886113886113886,0.47152847152847155,500,2800
422,-0.0023667025888157722,-0.0004532045327042544,0.5534465534465535,0.34965034965034963,500,3800
423,-0.0014217945532195575,-0.0008662574113890154,0.36563436563436563,0.41358641358641357,500,4800
424,-0.001204457111843693,-0.0011288236734715573,0.5354645354645354,0.23776223776223776,500,5800
425,1.9529926309491685e-05,-0.0014149190389777244,0.3936063936063936,0.46153846153846156,500,6800
426,5.575787295819534e-05,-0.0015568440152118335,0.33266733266733267,0.5244755244755245,500,7800
427,0.00047540889345498716,-0.0015552687933669818,0.44655344655344653,0.6323676323676324,500,8800
428,0.0005675990127171904,0.00014352752167590133,0.46253746253746253,0.2787212787212787,500,9800
429,0.007510758538211704,0.007755902116139635,0.2127872127872128,0.42857142857142855,500,0
430,0.006443576422576425,0.007322295524955447,0.3066933066933067,0.2677322677322677,500,800
431,0.006416949805099215,0.005581927994327551,0.6323676323676324,0.2827172827172827,500,1800
432,0.006137384164373372,0.00673318900120401,0.5164835164835165,0.08591408591408592,500,2800
433,0.00634435653342269,0.007109518709226159,0.6203796203796204,0.24175824175824176,500,3800
434,0.007369920621491888,0.0075661444529785404,0.5054945054945055,0.43156843156843155,500,4800
435,0.007958276226146088,0.006643783442725759,0.5744255744255744,0.6843156843156843,500,5800
436,0.006876050522931942,0.007248794408666104,0.6703296703296703,0.7462537462537463,500,6800
437,0.006158773879287094,0.007654182704965207,0.5424575424575424,0.5214785214785215,500,7800
438,0.005854068590528394,0.007281907536470511,0.4905094905094905,0.6843156843156843,500,8800
439,0.005192085241988664,0.007490029201845383,0.5884115884115884,0.16383616383616384,500,9800
440,0.007207689049013477,0.0074144946889804775,0.15784215784215785,0.08591408591408592,500,0
441,0.004794753060429202,0.004194214832890619,0.7592407592407593,0.7812187812187812,500,800
442,0.00633449653227991,0.006315110552179037,0.26873126873126874,0.26873126873126874,500,1800
443,0.00681567973554853,0.006836776079831686,0.36363636363636365,0.5914085914085914,500,2800
444,0.007576016895261106,0.005934052243011689,0.43756243756243757,0.5944055944055944,500,3800
445,0.005119743970480872,0.006633421144195961,0.42157842157842157,0.3026973026973027,500,4800
446,0.005668999088111026,0.006096442770637145,0.6313686313686314,0.24275724275724275,500,5800
447,0.006866174339810849,0.00638624465170079,0.5964035964035964,0.4835164835164835,500,6800
448,0.006151712738340254,0.005442176178892755,0.7192807192807192,0.6423576423576424,500,7800
449,0.005807974664385762,0.0062699688147631605,0.3966033966033966,0.5294705294705294,500,8800
450,0.007189732791812342,0.005609544613865647,0.7162837162837162,0.7452547452547452,500,9800
451,-0.008280442592213166,-0.0057264985857437,0.9660339660339661,0.5854145854145855,500,0
452,-0.006716747754342944,-0.005575385059964466,0.6053946053946054,0.34665334665334663,500,800
453,-0.002639284685871268,-0.00570524156514618,0.21078921078921078,0.5704295704295704,500,1800
454,-0.006747954003291756,-0.007285285957927434,0.7232767232767233,0.8381618381618382,500,2800
455,-0.005757424038794645,-0.006342018271889738,0.3876123876123876,0.5954045954045954,500,3800
456,-0.005464669050942783,-0.006453446810114838,0.6513486513486514,0.46153846153846156,500,4800
457,-0.0059030778885392765,-0.006991213502059002,0.6753246753246753,0.7982017982017982,500,5800
458,-0.0068489760280957546,-0.006653656017651333,0.48451548451548454,0.34165834165834164,500,6800
459,-0.006223134756416782,-0.006876741157418764,0.4325674325674326,0.37162837162837165,500,7800
460,-0.004706363315056916,-0.005654950606475251,0.47952047952047955,0.7252747252747253,500,8800
461,-0.0055802334327327285,-0.006285550275531571,0.5314685314685315,0.45354645354645357,500,9800
462,-0.004848290365513264,-0.0035688773193404133,0.6423576423576424,0.46653346653346656,500,0
463,-0.006859402269566606,-0.005179781938888017,0.8861138861138861,0.33266733266733267,500,800
464,-0.006842100883267976,-0.007180673924545022,0.6813186813186813,0.7932067932067932,500,1800
465,-0.005519001075056429,-0.005701087935505944,0.6183816183816184,0.2807192807192807,500,2800
466,-0.006242162024107212,-0.004498127179576206,0.7082917082917083,0.5184815184815185,500,3800
467,-0.005540378092920739,-0.005643661272283329,0.6523476523476524,0.8661338661338661,500,4800
468,-0.004623156782327165,-0.004479348681021289,0.5224775224775224,0.4155844155844156,500,5800
469,-0.005752877449126004,-0.004980003636127495,0.3726273726273726,0.47952047952047955,500,6800
470,-0.004928421156762508,-0.00573749341933949,0.5114885114885115,0.6743256743256744,500,7800
471,-0.005645963077079874,-0.004404312020374723,0.5174825174825175,0.5774225774225774,500,8800
472,-0.004903410336190239,-0.005481656623050224,0.5794205794205795,0.5994005994005994,500,9800
473,-0.003859170535750134,-0.0018321245995696067,0.949050949050949,0.7592407592407593,500,0
474,-0.00018197491023297374,-0.0014271238131622344,0.6923076923076923,0.8721278721278721,500,800
475,0.0008640237939325779,-0.002192759607552164,0.37462537462537465,0.962037962037962,500,1800
476,-0.0001973404525505984,-0.0025966116511892956,0.5124875124875125,0.9370629370629371,500,2800
477,-0.0012112635655137094,-0.0011470601329138796,0.6803196803196803,0.6573426573426573,500,3800
478,-0.0001735799314286357,-0.0007213408972874813,0.7112887112887113,0.8461538461538461,500,4800
479,-0.001398848656840923,-0.002221681895843486,0.5654345654345654,0.6333666333666333,500,5800
480,0.0002629228823632923,-0.0020234590118052287,0.6143856143856143,0.7332667332667333,500,6800
481,-0.0009916245031567072,-0.0033123518559022846,0.4755244755244755,0.6893106893106893,500,7800
482,0.00014949916193995882,-0.0009819009453904126,0.4985014985014985,0.6543456543456544,500,8800
483,0.00014071225719403113,-0.0007596201611383968,0.5204795204795205,0.8411588411588412,500,9800
484,0.00262681209477289,0.0032337665146706662,0.6933066933066933,0.23076923076923078,500,0
485,0.002996182973605932,0.0019915882927280526,0.6113886113886113,0.5454545454545454,500,800
486,0.005685286524047539,0.0027420595057616737,0.029970029970029972,0.43356643356643354,500,1800
487,0.0033436842921125143,0.0022276064349903146,0.5264735264735265,0.6753246753246753,500,2800
488,0.003643293715598128,0.001457972626559556,0.27672327672327673,0.8221778221778222,500,3800
489,0.0016587718627312231,0.004062076437442053,0.4195804195804196,0.24475524475524477,500,4800
490,0.0025456147337841184,0.002046133479092549,0.6243756243756243,0.4485514485514486,500,5800
491,0.0022904648464201482,0.00304003303533118,0.5114885114885115,0.43656343656343655,500,6800
492,0.0034048038180121143,0.0030938806501763505,0.5204795204795205,0.47052947052947053,500,7800
493,0.0030914611954975246,0.0026456292699539308,0.7212787212787213,0.21878121878121878,500,8800
494,0.003498182217367196,0.002665868286144457,0.33266733266733267,0.5674325674325674,500,9800
495,0.00357895808206099,0.001210614454445036,0.11288711288711288,0.48951048951048953,500,0
496,-0.000407904212410104,0.0008422165217207844,0.5774225774225774,0.46253746253746253,500,800
497,-0.000808159714163037,0.0016721779222781397,0.2807192807192807,0.3806193806193806,500,1800
498,0.0005341548148679598,-0.00017098364995804527,0.4145854145854146,0.5164835164835165,500,2800
499,0.00029154161407807244,0.0006275581648655937,0.6963036963036963,0.38961038961038963,500,3800
500,-6.195006135190084e-06,0.0006774789562539185,0.47952047952047955,0.3166833166833167,500,4800
501,0.0011204863157571188,-0.00023006672388614646,0.5524475524475524,0.2987012987012987,500,5800
502,0.0011255981068553078,0.0016967562236915867,0.5914085914085914,0.4115884115884116,500,6800
503,0.0009022616898543001,0.0006600567884316177,0.3986013986013986,0.37962037962037964,500,7800
504,0.00021670558207220747,0.00028867359832274175,0.5174825174825175,0.6233766233766234,500,8800
505,-0.0006594295122226423,0.001193674362656938,0.3596403596403596,0.2077922077922078,500,9800
506,0.0016375376226146487,0.0022654271867743603,0.12987012987012986,0.07992007992007992,500,0
507,-0.0009386932912860413,-6.417818945791964e-05,0.44555444555444557,0.0959040959040959,500,800
508,0.00039638661475593917,0.0007390975116334797,0.5544455544455544,0.22077922077922077,500,1800
509,-0.0012048441814590527,0.0005244917545710326,0.8311688311688312,0.37162837162837165,500,2800
510,-0.0007698255259439568,0.0016877759895801425,0.5734265734265734,0.32367632367632365,500,3800
511,0.0006698839991308159,0.0013467730141409895,0.5774225774225774,0.12387612387612387,500,4800
512,0.00219758518232549,0.0016907633926811494,0.4085914085914086,0.25574425574425574,500,5800
513,-0.0006677195422845061,0.0008855042302684524,0.5924075924075924,0.4785214785214785,500,6800
514,0.0004509858499788244,-0.0005414149653969469,0.41358641358641357,0.5024975024975025,500,7800
515,0.0005508348891346548,0.0025396852220496147,0.5034965034965035,0.27972027972027974,500,8800
516,0.0011414857206752949,0.0008603115931244965,0.3936063936063936,0.29270729270729273,500,9800
517,0.006920315326020554,0.0074817633923423,0.33266733266733267,0.18081918081918083,500,0
518,0.004653516743973851,0.0057426421595107024,0.4245754245754246,0.3696303696303696,500,800
519,0.0049626053756254285,0.0071410749210697455,0.4835164835164835,0.22077922077922077,500,1800
520,0.004114489640992369,0.005169337932544926,0.46253746253746253,0.4775224775224775,500,2800
521,0.0063011083368146314,0.005868842533529928,0.3986013986013986,0.46853146853146854,500,3800
522,0.005389901481589132,0.005641158344525721,0.5364635364635365,0.4995004995004995,500,4800
523,0.004561794026173516,0.006485819542863869,0.46553446553446554,0.2997002997002997,500,5800
524,0.005076379016059174,0.006931832058831966,0.5064935064935064,0.3786213786213786,500,6800
525,0.004444608429207131,0.005226802700225575,0.4195804195804196,0.6153846153846154,500,7800
526,0.00471842982596804,0.007491077253051426,0.4865134865134865,0.13386613386613386,500,8800
527,0.004269571639765379,0.0069838815557493605,0.5984015984015985,0.06293706293706294,500,9800
528,0.004530394752342071,0.0054439159168268025,0.8901098901098901,0.6053946053946054,500,0
529,0.003159758284377312,0.00536531650776817,0.8421578421578422,0.5484515484515484,500,800
530,0.006816303152040959,0.005151105026002578,0.25374625374625376,0.40559440559440557,500,1800
531,0.005877405733798247,0.003585839212139841,0.41058941058941056,0.7662337662337663,500,2800
532,0.0038310187852177435,0.0026079825439636606,0.7122877122877123,0.9790209790209791,500,3800
533,0.005016875218606942,0.003962859657524964,0.7112887112887113,0.8561438561438561,500,4800
534,0.0045596112625292395,0.00464654948522103,0.5414585414585414,0.44555444555444557,500,5800
535,0.005752536662971486,0.004175114467599439,0.4995004995004995,0.6583416583416584,500,6800
536,0.006166426044303841,0.003643034393888578,0.5444555444555444,0.8131868131868132,500,7800
537,0.0053192478751179495,0.004787516707079886,0.39760239760239763,0.6353646353646354,500,8800
538,0.00718733709100472,0.00510470168617938,0.43156843156843155,0.6493506493506493,500,9800
539,0.00217941785350384,0.001536784387394019,0.21078921078921078,0.3946053946053946,500,0
540,-0.00024488958647439496,0.0010812590735668204,0.5714285714285714,0.4205794205794206,500,800
541,-0.00010997109851129672,0.0012855593585198166,0.32967032967032966,0.06493506493506493,500,1800
542,0.0009650522989179677,0.0005129995455009917,0.3436563436563437,0.5674325674325674,500,2800
543,-7.961506917930627e-05,0.0005364793877663532,0.5844155844155844,0.3926073926073926,500,3800
544,-0.0009303558125156597,-0.0005273720356323564,0.5424575424575424,0.5994005994005994,500,4800
545,-0.0002062344050689502,-0.00044564870169727655,0.6473526473526473,0.5334665334665335,500,5800
546,0.0003513841674369633,0.001050413436044506,0.4855144855144855,0.13286713286713286,500,6800
547,-0.0006140375622699645,0.0006076789180243791,0.4385614385614386,0.24875124875124874,500,7800
548,-3.0977767056517e-05,-0.0005270712280925904,0.41058941058941056,0.2947052947052947,500,8800
549,0.0004175430383837053,0.00026196042265713704,0.5064935064935064,0.3886113886113886,500,9800
550,0.0024189938294382207,0.003412391826747685,0.8731268731268731,0.8551448551448552,500,0
551,0.0024082593678982356,0.0018000041241773568,0.4755244755244755,0.8861138861138861,500,800
552,0.0034267642783084584,0.0027700625412888646,0.6953046953046953,0.7912087912087912,500,1800
553,0.004598062696188454,0.003124863870821226,0.2097902097902098,0.5224775224775224,500,2800
554,0.0038474944151184465,0.0048918388343188735,0.5704295704295704,0.5254745254745254,500,3800
555,0.0027047379892668477,0.0021403961606805133,0.41858141858141856,0.8531468531468531,500,4800
556,0.0037658757462422088,0.004388549380690221,0.3926073926073926,0.3786213786213786,500,5800
557,0.0030270755680190664,0.004033793314375478,0.5614385614385614,0.3646353646353646,500,6800
558,0.00364652746245564,0.003722593689713838,0.4205794205794206,0.5184815184815185,500,7800
559,0.00386826010416752,0.004028916797243931,0.6453546453546454,0.4305694305694306,500,8800
560,0.005031411942582498,0.0040835723094933,0.4675324675324675,0.6853146853146853,500,9800
561,0.0017063552753862066,-0.00023791580524146205,0.06693306693306693,0.04495504495504495,500,0
562,-0.0024388575769731524,-0.0018938781000701344,0.30569430569430567,0.11688311688311688,500,800
563,-0.0041102669957898685,-0.0020660632314059013,0.6223776223776224,0.16683316683316685,500,1800
564,-0.0010061350880303799,-0.003146627295998905,0.26173826173826176,0.6603396603396603,500,2800
565,-0.0029559102903287116,-0.0021471141115630976,0.5094905094905094,0.4695304695304695,500,3800
566,-0.002511098121159683,-0.0017448629533125537,0.38961038961038963,0.45454545454545453,500,4800
567,-0.001888351636476493,-0.0011275863393086505,0.6243756243756243,0.2077922077922078,500,5800
568,-0.0025419465745248893,-0.00440670884766825,0.5314685314685315,0.5504495504495505,500,6800
569,-0.002255570855312028,-0.0003348051555340792,0.5024975024975025,0.44755244755244755,500,7800
570,-0.0017303935102165324,-0.0010901979644569737,0.6673326673326674,0.26573426573426573,500,8800
571,-0.0028204366225144106,-0.002057181298210531,0.4645354645354645,0.2787212787212787,500,9800
572,0.007299770745392009,0.0066178579960448625,0.1998001998001998,0.34965034965034963,500,0
573,0.006586021897009187,0.006928377577620437,0.2627372627372627,0.3626373626373626,500,800
574,0.006186948718521101,0.006126962893975518,0.4595404595404595,0.2977022977022977,500,1800
575,0.004198564466784682,0.007784078348200274,0.6653346653346653,0.2917082917082917,500,2800
576,0.004863319062271665,0.007741879759990411,0.5514485514485514,0.1068931068931069,500,3800
577,0.006102518715664362,0.008125120443797984,0.6543456543456544,0.2077922077922078,500,4800
578,0.00545398450043022,0.006126246009537595,0.40559440559440557,0.16183816183816183,500,5800
579,0.004604656210332125,0.005792250847658664,0.4965034965034965,0.1848151848151848,500,6800
580,0.006304305825264311,0.005378902100641514,0.41858141858141856,0.6303696303696303,500,7800
581,0.006599888966014156,0.006793123738383922,0.4885114885114885,0.4045954045954046,500,8800
582,0.005561393070389498,0.0066908526536854085,0.4085914085914086,0.5194805194805194,500,9800
583,-0.001087188491679214,0.0012409974593833306,0.5754245754245755,0.053946053946053944,500,0
584,-0.0005080003428764579,-0.0020976551233859997,0.3836163836163836,0.8241758241758241,500,800
585,-0.000486658604274548,-0.0006734396289481692,0.6723276723276723,0.5114885114885115,500,1800
586,-0.00033133253408601515,0.0005569439724800729,0.4975024975024975,0.5184815184815185,500,2800
587,-0.001967642735685171,-0.0006415694001280503,0.5334665334665335,0.25074925074925075,500,3800
588,-0.0030454166537147165,-0.0013211368835379655,0.7112887112887113,0.5174825174825175,500,4800
589,-0.001442249530868689,-0.001117352348379952,0.5414585414585414,0.30569430569430567,500,5800
590,-0.0012212696862391459,-0.0012931025368662086,0.5044955044955045,0.7322677322677322,500,6800
591,-0.001984079793513005,-0.003351438103274096,0.6243756243756243,0.8391608391608392,500,7800
592,-0.0013214998221189322,-0.0013348527112584385,0.42957042957042957,0.6133866133866134,500,8800
593,-0.0017364085177236088,-0.0001459674733219618,0.3946053946053946,0.4865134865134865,500,9800
594,0.0017794704464327848,0.001077862491886683,0.012987012987012988,0.21678321678321677,500,0
595,0.0006411749837704761,0.001357899794850126,0.2077922077922078,0.4155844155844156,500,800
596,-0.0003397182835138679,0.0014763205425943893,0.33766233766233766,0.1798201798201798,500,1800
597,-0.000675674833595985,0.0007118336529221558,0.37962037962037964,0.1978021978021978,500,2800
598,-0.0002742037369025674,0.0021297349899492835,0.43656343656343655,0.07692307692307693,500,3800
599,-0.00027068970276977744,0.00017484501949682763,0.47652347652347654,0.33166833166833165,500,4800
600,0.0002482541372935687,4.785866557821539e-05,0.3856143856143856,0.7602397602397603,500,5800
601,0.0002302932669476787,-0.0008495313617643552,0.43756243756243757,0.7852147852147852,500,6800
602,-0.0011141362462049331,0.0007511587750114179,0.6723276723276723,0.15084915084915085,500,7800
603,-0.0004902766954907323,0.0008281616210423781,0.5734265734265734,0.3166833166833167,500,8800
604,0.00020278223449665678,0.0007482348569256558,0.6213786213786214,0.34865134865134867,500,9800
605,0.004959273018656174,0.003660460081502781,0.32367632367632365,0.5984015984015985,500,0
606,0.0019793080221062187,0.0023325895254441287,0.7592407592407593,0.41858141858141856,500,800
607,0.001723843060123742,0.002659528298396552,0.5024975024975025,0.3856143856143856,500,1800
608,0.00250682301853844,0.004116698928663287,0.23276723276723277,0.32167832167832167,500,2800
609,0.0017254501163811442,0.0005317388104184584,0.5674325674325674,0.5194805194805194,500,3800
610,0.0013464585705245113,0.004437469255566651,0.5424575424575424,0.24375624375624375,500,4800
611,0.0031538885100159675,0.002256467718510735,0.4065934065934066,0.45754245754245754,500,5800
612,0.0004234757332568506,0.001526792080332795,0.6423576423576424,0.4855144855144855,500,6800
613,0.0021283866637963333,0.0031170554291622965,0.6743256743256744,0.2137862137862138,500,7800
614,0.0013027639448296435,0.0024481635514702615,0.35864135864135865,0.24175824175824176,500,8800
615,0.0016297121611554832,0.0030437616626601827,0.42157842157842157,0.3106893106893107,500,9800
616,0.0028589137348136173,0.0018720121547470825,0.2077922077922078,0.08091908091908091,500,0
617,-0.001090725547637672,-0.00011997738380142842,0.8371628371628371,0.2707292707292707,500,800
618,-0.00016395919885248134,-0.0003469832555417218,0.1928071928071928,0.5364635364635365,500,1800
619,0.0006195659693379874,0.0005729540463773608,0.6313686313686314,0.3986013986013986,500,2800
