,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
324,0.04505239784695381,0.05702679716756054,0.000999000999000999,0.000999000999000999,500,4800
325,0.049033418527628436,0.05310834744724313,0.000999000999000999,0.000999000999000999,500,5800
326,0.044691960386665786,0.05179700513477159,0.000999000999000999,0.000999000999000999,500,6800
327,0.04206047190452267,0.05259436624703817,0.000999000999000999,0.000999000999000999,500,7800
328,0.04073443260553122,0.05128496552139694,0.000999000999000999,0.000999000999000999,500,8800
329,0.04080476945004197,0.05017262690258184,0.000999000999000999,0.000999000999000999,500,9800
330,0.026846204068750157,0.026457778425774126,0.000999000999000999,0.000999000999000999,500,0
331,0.016381815151861212,0.020460951038096198,0.000999000999000999,0.000999000999000999,500,800
332,0.018713419739332715,0.01908808983179111,0.000999000999000999,0.000999000999000999,500,1800
333,0.015841185305681904,0.016147763269703685,0.000999000999000999,0.000999000999000999,500,2800
334,0.01780534386978394,0.018766719985677804,0.000999000999000999,0.000999000999000999,500,3800
335,0.013869586130192846,0.016231585100243695,0.000999000999000999,0.000999000999000999,500,4800
336,0.01416049529496366,0.016234446655910117,0.000999000999000999,0.000999000999000999,500,5800
337,0.012183096797944382,0.01436558499855678,0.000999000999000999,0.000999000999000999,500,6800
338,0.013386573806739466,0.01497006507456522,0.000999000999000999,0.000999000999000999,500,7800
339,0.012588598045447763,0.014658169765445761,0.000999000999000999,0.000999000999000999,500,8800
340,0.013257386156914741,0.013667502393856168,0.000999000999000999,0.000999000999000999,500,9800
341,0.0760582840379333,0.07894325226847454,0.000999000999000999,0.000999000999000999,500,0
342,0.06218859339667093,0.06737242949178673,0.000999000999000999,0.000999000999000999,500,800
343,0.06308623563646115,0.0660629974133834,0.000999000999000999,0.000999000999000999,500,1800
344,0.05771412048917113,0.06287643067160992,0.000999000999000999,0.000999000999000999,500,2800
345,0.05738182893142585,0.05835795378459441,0.000999000999000999,0.000999000999000999,500,3800
346,0.052846939442101504,0.05796662731068958,0.000999000999000999,0.000999000999000999,500,4800
347,0.050082151641839046,0.05427608613208723,0.000999000999000999,0.000999000999000999,500,5800
348,0.051892879335293185,0.05869364078141792,0.000999000999000999,0.000999000999000999,500,6800
349,0.04413942345178956,0.05335205502437601,0.000999000999000999,0.000999000999000999,500,7800
350,0.04490041910355147,0.05224913124845387,0.000999000999000999,0.000999000999000999,500,8800
351,0.04646825995502124,0.04914782952856067,0.000999000999000999,0.000999000999000999,500,9800
352,0.06430640588490272,0.0663732742181729,0.000999000999000999,0.000999000999000999,500,0
353,0.05747073790643509,0.059230344007467184,0.000999000999000999,0.000999000999000999,500,800
354,0.05176715735812987,0.05181420386081359,0.000999000999000999,0.000999000999000999,500,1800
355,0.0484788743334279,0.05381801575331213,0.000999000999000999,0.000999000999000999,500,2800
356,0.04508847334484167,0.05169739272940488,0.000999000999000999,0.000999000999000999,500,3800
357,0.042420014335818435,0.04690527319132631,0.000999000999000999,0.000999000999000999,500,4800
358,0.04513883915176686,0.04839530302286976,0.000999000999000999,0.000999000999000999,500,5800
359,0.04565326581362439,0.04900877089338951,0.000999000999000999,0.000999000999000999,500,6800
360,0.04423348722228582,0.046135317193702896,0.000999000999000999,0.000999000999000999,500,7800
361,0.04074041929115446,0.04413355968320154,0.000999000999000999,0.000999000999000999,500,8800
362,0.039206815026736064,0.0423503149589739,0.000999000999000999,0.000999000999000999,500,9800
363,0.02350081587922348,0.02454077097196594,0.000999000999000999,0.000999000999000999,500,0
364,0.014121616917506019,0.01424010712801993,0.000999000999000999,0.000999000999000999,500,800
365,0.009548455046752502,0.009508501944864411,0.000999000999000999,0.000999000999000999,500,1800
366,0.008215919376837855,0.010698135890283789,0.002997002997002997,0.000999000999000999,500,2800
367,0.006879673459913915,0.007415664808828604,0.028971028971028972,0.00999000999000999,500,3800
368,0.004755618470339784,0.006492013532660268,0.008991008991008992,0.004995004995004995,500,4800
369,0.004149571690246212,0.0046265754386409785,0.023976023976023976,0.03296703296703297,500,5800
370,0.004869805915211467,0.0044820683171364895,0.07092907092907093,0.07292707292707293,500,6800
371,0.004949468038907501,0.0042341399358738485,0.017982017982017984,0.03796203796203796,500,7800
372,0.004258272598415713,0.0028429055714058737,0.04895104895104895,0.055944055944055944,500,8800
373,0.002468669598791773,0.003894694576458746,0.23276723276723277,0.01898101898101898,500,9800
374,0.07482804667125476,0.07760590161859249,0.000999000999000999,0.000999000999000999,500,0
375,0.060624611018884056,0.0641037100154318,0.000999000999000999,0.000999000999000999,500,800
376,0.058821871087468613,0.06227344769977561,0.000999000999000999,0.000999000999000999,500,1800
377,0.06006776808049219,0.05761465669952914,0.000999000999000999,0.000999000999000999,500,2800
378,0.04809428239610303,0.051973737611233806,0.000999000999000999,0.000999000999000999,500,3800
379,0.053875816923289244,0.05532330006558228,0.000999000999000999,0.000999000999000999,500,4800
380,0.04956472753764374,0.05407173825405198,0.000999000999000999,0.000999000999000999,500,5800
381,0.05038548001183252,0.05105342542374436,0.000999000999000999,0.000999000999000999,500,6800
382,0.046547758566022224,0.04939759636894547,0.000999000999000999,0.000999000999000999,500,7800
383,0.04695818787618333,0.05261883921195776,0.000999000999000999,0.000999000999000999,500,8800
384,0.050697780614793464,0.04982430258886994,0.000999000999000999,0.000999000999000999,500,9800
385,0.05228622747253742,0.050177978746914986,0.000999000999000999,0.000999000999000999,500,0
386,0.0294665530356909,0.03886489375140678,0.000999000999000999,0.000999000999000999,500,800
387,0.026811374114201314,0.030014241180647994,0.000999000999000999,0.000999000999000999,500,1800
388,0.029506065544663063,0.03202045873268655,0.000999000999000999,0.000999000999000999,500,2800
389,0.02748727755284963,0.031263425633850206,0.000999000999000999,0.000999000999000999,500,3800
390,0.02576132724723057,0.030218105215346514,0.000999000999000999,0.000999000999000999,500,4800
391,0.0208394735505133,0.024943461178584037,0.000999000999000999,0.000999000999000999,500,5800
392,0.02458460488125691,0.026665302122553358,0.000999000999000999,0.000999000999000999,500,6800
393,0.022491638189246488,0.025790524023489803,0.000999000999000999,0.000999000999000999,500,7800
394,0.024883205004366027,0.02320520089396272,0.000999000999000999,0.000999000999000999,500,8800
395,0.018774677069122725,0.024910590897632923,0.000999000999000999,0.000999000999000999,500,9800
396,0.04085079659465907,0.04557416035139317,0.000999000999000999,0.000999000999000999,500,0
397,0.030091035661332532,0.032798305929383154,0.000999000999000999,0.000999000999000999,500,800
398,0.026461852253158225,0.026938063998288464,0.000999000999000999,0.000999000999000999,500,1800
399,0.021780653904551195,0.02742690496738942,0.000999000999000999,0.000999000999000999,500,2800
400,0.02282278060952947,0.024056347244707177,0.000999000999000999,0.000999000999000999,500,3800
401,0.022826939259661394,0.023983434782980595,0.000999000999000999,0.000999000999000999,500,4800
402,0.017555564588123684,0.021567199403011994,0.000999000999000999,0.000999000999000999,500,5800
403,0.020019878045588024,0.025302448456324678,0.000999000999000999,0.000999000999000999,500,6800
404,0.017575337122235135,0.022948190972093885,0.000999000999000999,0.000999000999000999,500,7800
405,0.017923230435523352,0.021599128202240858,0.000999000999000999,0.000999000999000999,500,8800
406,0.01678057935878985,0.02337398793900136,0.000999000999000999,0.000999000999000999,500,9800
407,0.05514901030571939,0.053606975067244766,0.000999000999000999,0.000999000999000999,500,0
408,0.045301771803867186,0.045021433862044935,0.000999000999000999,0.000999000999000999,500,800
409,0.044818158799994845,0.04602220529941037,0.000999000999000999,0.000999000999000999,500,1800
410,0.03977675486650911,0.04232445888797565,0.000999000999000999,0.000999000999000999,500,2800
411,0.03736639140110998,0.03672166714265579,0.000999000999000999,0.000999000999000999,500,3800
412,0.040420937573887095,0.040186354852297046,0.000999000999000999,0.000999000999000999,500,4800
413,0.03094370331206553,0.03494950397449925,0.000999000999000999,0.000999000999000999,500,5800
414,0.031926697419290884,0.03660791737028457,0.000999000999000999,0.000999000999000999,500,6800
415,0.03484813879192006,0.03664043533905659,0.000999000999000999,0.000999000999000999,500,7800
416,0.03386776314456075,0.03451017142742441,0.000999000999000999,0.000999000999000999,500,8800
417,0.03001047936485679,0.03292614369314473,0.000999000999000999,0.000999000999000999,500,9800
418,0.05113254740543549,0.049472990043252896,0.000999000999000999,0.000999000999000999,500,0
419,0.036249828580597776,0.03952731305505652,0.000999000999000999,0.000999000999000999,500,800
420,0.03190683623552604,0.0353462261836166,0.000999000999000999,0.000999000999000999,500,1800
421,0.030160774678183455,0.03261444760358767,0.000999000999000999,0.000999000999000999,500,2800
422,0.03097226286483934,0.032298075258218484,0.000999000999000999,0.000999000999000999,500,3800
423,0.027931265959767693,0.03162746484804835,0.000999000999000999,0.000999000999000999,500,4800
424,0.02612982924925422,0.02792605532680592,0.000999000999000999,0.000999000999000999,500,5800
425,0.0245803197486838,0.027037397682353248,0.000999000999000999,0.000999000999000999,500,6800
426,0.021890523450466715,0.025950640388181623,0.000999000999000999,0.000999000999000999,500,7800
427,0.024825481207226274,0.025432598523933758,0.000999000999000999,0.000999000999000999,500,8800
428,0.022745342928951362,0.024903184505737808,0.000999000999000999,0.000999000999000999,500,9800
429,0.03090532096069354,0.028596292838693915,0.000999000999000999,0.000999000999000999,500,0
430,0.007774257382661243,0.010628350676255893,0.03696303696303696,0.000999000999000999,500,800
431,0.006059454218742322,0.00575525040162439,0.01898101898101898,0.012987012987012988,500,1800
432,0.0025873480043245856,0.0038681014799968327,0.11288711288711288,0.07392607392607392,500,2800
433,0.0020884253745040438,0.0036201061416643032,0.4955044955044955,0.11488511488511488,500,3800
434,0.0020933761871170242,0.004195200882797012,0.23276723276723277,0.15184815184815184,500,4800
435,0.0007682192847285885,-0.00045169132939137935,0.36863136863136864,0.6013986013986014,500,5800
436,0.0016331420499012816,0.002031972037870089,0.5754245754245755,0.24475524475524477,500,6800
437,0.0006123263374073762,0.0024856821122974937,0.5554445554445554,0.2547452547452547,500,7800
438,-0.0013884964668664512,-0.0012503089282832613,0.5274725274725275,0.4175824175824176,500,8800
439,-0.00019806457736304406,0.00015961020771126933,0.5474525474525475,0.3176823176823177,500,9800
440,0.005241811226843196,0.005712264126709998,0.029970029970029972,0.008991008991008992,500,0
441,-0.000755637305231982,-0.0007248973859576013,0.5364635364635365,0.8511488511488512,500,800
442,-0.002331885280225432,-0.0013629032664451701,0.8341658341658341,0.8221778221778222,500,1800
443,-0.0015118571503623945,-0.0028525549093096902,0.7462537462537463,0.8811188811188811,500,2800
444,-0.0019822984821343814,-0.0012723047188235581,0.9210789210789211,0.8821178821178821,500,3800
445,0.00040611930438583244,0.0015930159228314533,0.7762237762237763,0.5824175824175825,500,4800
446,-0.0030819211211293718,-0.0026375588652982618,0.6773226773226774,0.6343656343656343,500,5800
447,-0.0020950363886504952,-0.002268059226388064,0.7602397602397603,0.7862137862137862,500,6800
448,-0.0008341691564048848,-0.002399941372918435,0.5034965034965035,0.7422577422577422,500,7800
449,7.921169393210192e-05,-0.0012759973959953763,0.6023976023976024,0.7432567432567433,500,8800
450,-0.0016985077873559185,-0.0016375271661001056,0.6383616383616384,0.7692307692307693,500,9800
451,0.05648734976022729,0.06049376270586182,0.000999000999000999,0.000999000999000999,500,0
452,0.03898735817553234,0.04650232503388563,0.000999000999000999,0.000999000999000999,500,800
453,0.03661409127985815,0.041621507037104544,0.000999000999000999,0.000999000999000999,500,1800
454,0.03876588207284515,0.04129205149758075,0.000999000999000999,0.000999000999000999,500,2800
455,0.03719595410445975,0.03919999799096696,0.000999000999000999,0.000999000999000999,500,3800
456,0.032865108369472984,0.03886627481823113,0.000999000999000999,0.000999000999000999,500,4800
457,0.03288818967414475,0.03841868764539147,0.000999000999000999,0.000999000999000999,500,5800
458,0.03026756082933446,0.03619524280698572,0.000999000999000999,0.000999000999000999,500,6800
459,0.031502402410490626,0.03549447738109601,0.000999000999000999,0.000999000999000999,500,7800
460,0.03124475440202501,0.0359666947539079,0.000999000999000999,0.000999000999000999,500,8800
461,0.029128066076741566,0.034574028787997646,0.000999000999000999,0.000999000999000999,500,9800
462,0.021981844624921587,0.0247914687115961,0.000999000999000999,0.000999000999000999,500,0
463,0.009082292870514874,0.013087336627905954,0.000999000999000999,0.000999000999000999,500,800
464,0.006049876495303419,0.009160396992967113,0.000999000999000999,0.000999000999000999,500,1800
465,0.007151090270166249,0.007624299856280992,0.000999000999000999,0.000999000999000999,500,2800
466,0.004744336270357308,0.0071369496144649824,0.024975024975024976,0.000999000999000999,500,3800
467,0.0019046560444790916,0.005640023307418973,0.17582417582417584,0.017982017982017984,500,4800
468,0.0021053157125104915,0.0043392973094033005,0.21678321678321677,0.01998001998001998,500,5800
469,0.0013559866872460136,0.0020291027777668003,0.18681318681318682,0.17582417582417584,500,6800
470,0.003352336294903946,0.003346452966517255,0.0979020979020979,0.03696303696303696,500,7800
471,0.003160948336002667,0.0038375369183036856,0.44955044955044954,0.08491508491508491,500,8800
472,0.0027733431187888513,0.003616290724142268,0.14385614385614387,0.028971028971028972,500,9800
473,0.06864778302698366,0.06941351814036278,0.000999000999000999,0.000999000999000999,500,0
474,0.05266612607946408,0.05598082355414791,0.000999000999000999,0.000999000999000999,500,800
475,0.0493021396038793,0.05261585078594322,0.000999000999000999,0.000999000999000999,500,1800
476,0.048023005856271506,0.0503264680944302,0.000999000999000999,0.000999000999000999,500,2800
477,0.04274920210473199,0.04425373762311169,0.000999000999000999,0.000999000999000999,500,3800
478,0.043503590521733915,0.04629046773182721,0.000999000999000999,0.000999000999000999,500,4800
479,0.03968362284991456,0.04156944036746646,0.000999000999000999,0.000999000999000999,500,5800
480,0.03971478613936086,0.042827041929804355,0.000999000999000999,0.000999000999000999,500,6800
481,0.03796105702254515,0.04370190493321169,0.000999000999000999,0.000999000999000999,500,7800
482,0.03787515656565199,0.04108140934662885,0.000999000999000999,0.000999000999000999,500,8800
483,0.03563286626491313,0.04195358577499009,0.000999000999000999,0.000999000999000999,500,9800
484,0.05737756666879368,0.05514670003710642,0.000999000999000999,0.000999000999000999,500,0
485,0.03883988691485418,0.04208996265778853,0.000999000999000999,0.000999000999000999,500,800
486,0.04064705371158428,0.041896384086795524,0.000999000999000999,0.000999000999000999,500,1800
487,0.034884680980802885,0.03781833108647348,0.000999000999000999,0.000999000999000999,500,2800
488,0.03249151018533669,0.037249863460774635,0.000999000999000999,0.000999000999000999,500,3800
489,0.03101423434273276,0.033528639583060516,0.000999000999000999,0.000999000999000999,500,4800
490,0.031806037754738226,0.03633916450538388,0.000999000999000999,0.000999000999000999,500,5800
491,0.029688120584730138,0.03385198726968641,0.000999000999000999,0.000999000999000999,500,6800
492,0.03213836962010497,0.03188080883924127,0.000999000999000999,0.000999000999000999,500,7800
493,0.029096782881684047,0.030544114323033722,0.000999000999000999,0.000999000999000999,500,8800
494,0.029184173969099114,0.03133835152263298,0.000999000999000999,0.000999000999000999,500,9800
495,0.08073389659281599,0.08254579158725289,0.000999000999000999,0.000999000999000999,500,0
496,0.06719377452814329,0.07509445353464322,0.000999000999000999,0.000999000999000999,500,800
497,0.06342160955236936,0.06526131953356923,0.000999000999000999,0.000999000999000999,500,1800
498,0.05987936674738992,0.06741518947039365,0.000999000999000999,0.000999000999000999,500,2800
499,0.06387473466657145,0.06455953498240541,0.000999000999000999,0.000999000999000999,500,3800
500,0.06268504194862534,0.06719180551146997,0.000999000999000999,0.000999000999000999,500,4800
501,0.059087870414374244,0.060337442531841146,0.000999000999000999,0.000999000999000999,500,5800
502,0.057114506683465405,0.06344173342270748,0.000999000999000999,0.000999000999000999,500,6800
503,0.05297136940835645,0.05717570199559341,0.000999000999000999,0.000999000999000999,500,7800
504,0.053990067169680356,0.06311676232173957,0.000999000999000999,0.000999000999000999,500,8800
505,0.057098113085431224,0.05958740410077368,0.000999000999000999,0.000999000999000999,500,9800
506,0.04539556789599741,0.04523647364827377,0.000999000999000999,0.000999000999000999,500,0
507,0.03467863873832777,0.03770397927394853,0.000999000999000999,0.000999000999000999,500,800
508,0.030769172339118245,0.03674930388674513,0.000999000999000999,0.000999000999000999,500,1800
509,0.030748272561484824,0.032223618385211594,0.000999000999000999,0.000999000999000999,500,2800
510,0.03036223360683965,0.03104526242356387,0.000999000999000999,0.000999000999000999,500,3800
511,0.029969356193158103,0.03198576500855577,0.000999000999000999,0.000999000999000999,500,4800
512,0.02804226650524755,0.030850757375854743,0.000999000999000999,0.000999000999000999,500,5800
513,0.027535328689157867,0.028505361349211444,0.000999000999000999,0.000999000999000999,500,6800
514,0.027834811945424476,0.029543222663117596,0.000999000999000999,0.000999000999000999,500,7800
515,0.025829037200416405,0.029127006237852582,0.000999000999000999,0.000999000999000999,500,8800
516,0.02814386327427776,0.029296657905323542,0.000999000999000999,0.000999000999000999,500,9800
517,0.034728279893166736,0.036749083811930205,0.000999000999000999,0.000999000999000999,500,0
518,0.024360014858425094,0.02804166202396219,0.000999000999000999,0.000999000999000999,500,800
519,0.020991601943594507,0.02353457991451724,0.000999000999000999,0.000999000999000999,500,1800
520,0.02209192136799576,0.023099471569024144,0.000999000999000999,0.000999000999000999,500,2800
521,0.016693709688727854,0.021002932609691216,0.000999000999000999,0.000999000999000999,500,3800
522,0.014349834114587567,0.01834574970904934,0.000999000999000999,0.000999000999000999,500,4800
523,0.01603799211441026,0.018270944094288977,0.000999000999000999,0.000999000999000999,500,5800
524,0.013670011947286898,0.017934417117152712,0.000999000999000999,0.000999000999000999,500,6800
525,0.011974587349274923,0.01886405700025595,0.000999000999000999,0.000999000999000999,500,7800
526,0.01285217638091174,0.014581241838308223,0.000999000999000999,0.000999000999000999,500,8800
527,0.01050031579714894,0.01832120744310417,0.000999000999000999,0.000999000999000999,500,9800
528,0.05618729235319697,0.05943595226193321,0.000999000999000999,0.000999000999000999,500,0
529,0.04410021310968171,0.04548975673304856,0.000999000999000999,0.000999000999000999,500,800
530,0.04080753408897597,0.041950359076797006,0.000999000999000999,0.000999000999000999,500,1800
531,0.03540156114116999,0.043548473554055334,0.000999000999000999,0.000999000999000999,500,2800
532,0.03494290973681624,0.040262346613202826,0.000999000999000999,0.000999000999000999,500,3800
533,0.03131419298317173,0.034651914442743625,0.000999000999000999,0.000999000999000999,500,4800
534,0.032066201661114735,0.036774853344812564,0.000999000999000999,0.000999000999000999,500,5800
535,0.028105813408328295,0.033875045085223876,0.000999000999000999,0.000999000999000999,500,6800
536,0.026936701472520475,0.0346139921141243,0.000999000999000999,0.000999000999000999,500,7800
537,0.026186229364374647,0.027781190438870396,0.000999000999000999,0.000999000999000999,500,8800
538,0.025942083788036863,0.028506499021973997,0.000999000999000999,0.000999000999000999,500,9800
539,0.04658180859576322,0.04997454772200027,0.000999000999000999,0.000999000999000999,500,0
540,0.03638702313231246,0.04038040319537839,0.000999000999000999,0.000999000999000999,500,800
541,0.02957263733189963,0.034135075726495434,0.000999000999000999,0.000999000999000999,500,1800
542,0.02809312257636276,0.031957209206667225,0.000999000999000999,0.000999000999000999,500,2800
543,0.03191156377893656,0.03397786100583078,0.000999000999000999,0.000999000999000999,500,3800
544,0.02600281332349086,0.02851842486792211,0.000999000999000999,0.000999000999000999,500,4800
545,0.02936702087093801,0.02765021330852302,0.000999000999000999,0.000999000999000999,500,5800
546,0.025773956972709455,0.028193268161590734,0.000999000999000999,0.000999000999000999,500,6800
547,0.022816624714772193,0.026445033850711175,0.000999000999000999,0.000999000999000999,500,7800
548,0.023469587235917855,0.027925699455958464,0.000999000999000999,0.000999000999000999,500,8800
549,0.02565700705196461,0.028531000163313558,0.000999000999000999,0.000999000999000999,500,9800
550,0.042074102859175344,0.043380573789789545,0.000999000999000999,0.000999000999000999,500,0
551,0.03254269884623451,0.036397634638867915,0.000999000999000999,0.000999000999000999,500,800
552,0.02758324906631604,0.032463329475995395,0.000999000999000999,0.000999000999000999,500,1800
553,0.025607642694454813,0.030154311664277622,0.000999000999000999,0.000999000999000999,500,2800
554,0.022919934906360018,0.027140169796554647,0.000999000999000999,0.000999000999000999,500,3800
555,0.024393613037451023,0.027719222495613316,0.000999000999000999,0.000999000999000999,500,4800
556,0.024542770740940023,0.027055669326021214,0.000999000999000999,0.000999000999000999,500,5800
557,0.02162156236887225,0.02486610350012941,0.000999000999000999,0.000999000999000999,500,6800
558,0.021185457383637307,0.02497862798252304,0.000999000999000999,0.000999000999000999,500,7800
559,0.01997767354321811,0.025045199569803,0.000999000999000999,0.000999000999000999,500,8800
560,0.02002499466871166,0.024098244028031957,0.000999000999000999,0.000999000999000999,500,9800
561,0.09243639433110618,0.09334466402512309,0.000999000999000999,0.000999000999000999,500,0
562,0.08094073759883952,0.08455711665920573,0.000999000999000999,0.000999000999000999,500,800
563,0.0744657713866082,0.08230169743097826,0.000999000999000999,0.000999000999000999,500,1800
564,0.07934587260279563,0.0808817580404782,0.000999000999000999,0.000999000999000999,500,2800
565,0.06998431204865824,0.07741184353489061,0.000999000999000999,0.000999000999000999,500,3800
566,0.07185545554223599,0.07391911112656091,0.000999000999000999,0.000999000999000999,500,4800
567,0.0763868071231536,0.07595171784789329,0.000999000999000999,0.000999000999000999,500,5800
568,0.07709070506539367,0.07866314498166338,0.000999000999000999,0.000999000999000999,500,6800
569,0.07155868233146456,0.07927153476917942,0.000999000999000999,0.000999000999000999,500,7800
570,0.06893106742715088,0.07659589616121737,0.000999000999000999,0.000999000999000999,500,8800
571,0.06341557760821548,0.0657426190448826,0.000999000999000999,0.000999000999000999,500,9800
572,0.04273190790845949,0.04345912856932865,0.000999000999000999,0.000999000999000999,500,0
573,0.03540920917145529,0.03629635730789449,0.000999000999000999,0.000999000999000999,500,800
574,0.025042115993309855,0.027872309344709856,0.000999000999000999,0.000999000999000999,500,1800
575,0.024812349234635378,0.027969227483279124,0.000999000999000999,0.000999000999000999,500,2800
576,0.018887721381932843,0.02621184050806158,0.000999000999000999,0.000999000999000999,500,3800
577,0.02044625539787115,0.02337401850800458,0.000999000999000999,0.000999000999000999,500,4800
578,0.019045808798145547,0.024988116539301664,0.000999000999000999,0.000999000999000999,500,5800
579,0.02093955763134525,0.028245927213767952,0.000999000999000999,0.000999000999000999,500,6800
580,0.017673017033629557,0.021696503735644912,0.000999000999000999,0.000999000999000999,500,7800
581,0.019315799163377556,0.022163877868204285,0.000999000999000999,0.000999000999000999,500,8800
582,0.019574145218047234,0.02085781257035202,0.000999000999000999,0.000999000999000999,500,9800
583,0.059502491121184664,0.06108800187714125,0.000999000999000999,0.000999000999000999,500,0
584,0.04890533597618674,0.05571814198159275,0.000999000999000999,0.000999000999000999,500,800
585,0.041920904082699995,0.048834737040797105,0.000999000999000999,0.000999000999000999,500,1800
586,0.042245132340102964,0.04519097466926647,0.000999000999000999,0.000999000999000999,500,2800
587,0.0401112029850299,0.044794214538790955,0.000999000999000999,0.000999000999000999,500,3800
588,0.03946964997096758,0.045256524128827746,0.000999000999000999,0.000999000999000999,500,4800
589,0.04176853952510584,0.04291797180248036,0.000999000999000999,0.000999000999000999,500,5800
590,0.040130049955188096,0.04541778169763677,0.000999000999000999,0.000999000999000999,500,6800
591,0.03776773469174344,0.043062230606956464,0.000999000999000999,0.000999000999000999,500,7800
592,0.036570449592536414,0.041227899870962204,0.000999000999000999,0.000999000999000999,500,8800
593,0.03771879327625671,0.041046085743240646,0.000999000999000999,0.000999000999000999,500,9800
594,0.015208110191062385,0.01887332369390604,0.002997002997002997,0.000999000999000999,500,0
595,0.004470053478474512,0.004192460115268415,0.4975024975024975,0.3116883116883117,500,800
596,0.0012752733603071942,0.0023763607648563667,0.7822177822177823,0.6503496503496503,500,1800
597,0.0013732830264383544,0.0014214330732892355,0.6253746253746254,0.8191808191808192,500,2800
598,-0.0005739887116069653,-0.0009925978789897538,0.9280719280719281,0.9330669330669331,500,3800
599,0.0010437704970276407,0.0005310702417853363,0.8611388611388612,0.9090909090909091,500,4800
600,-0.0018642206507955006,0.00013296125492490152,0.903096903096903,0.7512487512487512,500,5800
601,0.0002229063853214086,0.0002862033873430869,0.7522477522477522,0.6073926073926074,500,6800
602,-0.0018989227795700447,-0.002708949544395045,0.7992007992007992,0.8151848151848152,500,7800
603,-0.001283776606300413,-0.001240558097262201,0.8711288711288712,0.8911088911088911,500,8800
604,-0.00036867770633963737,0.0013338665509352587,0.9200799200799201,0.8081918081918081,500,9800
605,0.04780794831634838,0.05145206886772291,0.000999000999000999,0.000999000999000999,500,0
606,0.03537408251544594,0.042335738845875825,0.000999000999000999,0.000999000999000999,500,800
607,0.034362657195743385,0.042221038142198575,0.000999000999000999,0.000999000999000999,500,1800
608,0.03459481729170588,0.03824769793652294,0.000999000999000999,0.000999000999000999,500,2800
609,0.0347610443532832,0.03767243964958222,0.000999000999000999,0.000999000999000999,500,3800
610,0.03232371486534458,0.03706085615886645,0.000999000999000999,0.000999000999000999,500,4800
611,0.03192897173569387,0.03402178104822384,0.000999000999000999,0.000999000999000999,500,5800
612,0.030818438090012834,0.039141286904461725,0.000999000999000999,0.000999000999000999,500,6800
613,0.029440108266947318,0.03218938161218576,0.000999000999000999,0.000999000999000999,500,7800
614,0.03070946901153404,0.037549341283306004,0.000999000999000999,0.000999000999000999,500,8800
615,0.026814365046695765,0.032567816608382816,0.000999000999000999,0.000999000999000999,500,9800
616,0.049660378409090544,0.04618654927499066,0.000999000999000999,0.000999000999000999,500,0
617,0.03015602051543098,0.03281567111482364,0.000999000999000999,0.000999000999000999,500,800
618,0.025158950187119666,0.027321476400419265,0.000999000999000999,0.000999000999000999,500,1800
619,0.021964500707055246,0.02394805289478663,0.000999000999000999,0.000999000999000999,500,2800
620,0.020724506407854504,0.02354444278255141,0.000999000999000999,0.000999000999000999,500,3800
621,0.022244811427321265,0.022749936410600857,0.000999000999000999,0.000999000999000999,500,4800
622,0.017727849440536847,0.021405191447414484,0.000999000999000999,0.000999000999000999,500,5800
623,0.018049931363120497,0.017779446860356263,0.000999000999000999,0.000999000999000999,500,6800
624,0.018444306111306874,0.019171180213821692,0.000999000999000999,0.000999000999000999,500,7800
625,0.016087079255442616,0.017062104711254245,0.000999000999000999,0.000999000999000999,500,8800
626,0.015553110321270824,0.01871626979151708,0.000999000999000999,0.000999000999000999,500,9800
627,0.06572453523530092,0.06723281743764009,0.000999000999000999,0.000999000999000999,500,0
628,0.0527036856276657,0.05854824855151908,0.000999000999000999,0.000999000999000999,500,800
629,0.0488450274142429,0.05146466974862829,0.000999000999000999,0.000999000999000999,500,1800
630,0.04438359261287794,0.04758846588108179,0.000999000999000999,0.000999000999000999,500,2800
631,0.043128710508384405,0.0444479716192423,0.000999000999000999,0.000999000999000999,500,3800
632,0.044920651605731776,0.04587914253718406,0.000999000999000999,0.000999000999000999,500,4800
633,0.04169964951254024,0.042916135578429326,0.000999000999000999,0.000999000999000999,500,5800
634,0.04068872186569916,0.04380552239661861,0.000999000999000999,0.000999000999000999,500,6800
635,0.04225652808027136,0.042315877599972795,0.000999000999000999,0.000999000999000999,500,7800
636,0.03695309853555817,0.04097468307447971,0.000999000999000999,0.000999000999000999,500,8800
637,0.036400848562639365,0.037930211144691084,0.000999000999000999,0.000999000999000999,500,9800
638,0.11078963104594092,0.11672376134240064,0.000999000999000999,0.000999000999000999,500,0
639,0.09864079579180823,0.10688432252049196,0.000999000999000999,0.000999000999000999,500,800
640,0.09216520135725514,0.10023471878328521,0.000999000999000999,0.000999000999000999,500,1800
641,0.0950511866186281,0.09967054650535756,0.000999000999000999,0.000999000999000999,500,2800
642,0.0924319053453937,0.09772493415813571,0.000999000999000999,0.000999000999000999,500,3800
643,0.0863414475060646,0.09464509627840045,0.000999000999000999,0.000999000999000999,500,4800
644,0.08675816392940838,0.09191074225435442,0.000999000999000999,0.000999000999000999,500,5800
645,0.08340891668351624,0.0866024679954106,0.000999000999000999,0.000999000999000999,500,6800
646,0.08532207384703006,0.0934452120431048,0.000999000999000999,0.000999000999000999,500,7800
647,0.08651203668365914,0.08929546818023987,0.000999000999000999,0.000999000999000999,500,8800
