,n_features_2,noise_dims,n_samples,model,score
674,2800,80,500,rf,0.4935956492020565
675,3800,80,500,rf,0.49270409224642636
676,4800,80,500,rf,0.49062379268328926
677,5800,80,500,rf,0.4867603792088918
678,6800,80,500,rf,0.4965675057208238
679,7800,80,500,rf,0.47368421052631576
680,8800,80,500,rf,0.51053523135903
681,9800,80,500,rf,0.4846800796457547
682,0,80,500,rf,0.5652754412667895
683,800,80,500,rf,0.5035915511762664
684,1800,80,500,rf,0.5025234318673396
685,2800,80,500,rf,0.5054607599668883
686,3800,80,500,rf,0.49317738791423
687,4800,80,500,rf,0.5132046249566077
688,5800,80,500,rf,0.5188122513284734
689,6800,80,500,rf,0.5682127693663382
690,7800,80,500,rf,0.5140057144383028
691,8800,80,500,rf,0.5302945338994366
692,9800,80,500,rf,0.4947795668776202
693,0,80,500,rf,0.5215311004784688
694,800,80,500,rf,0.5533299652292787
695,1800,80,500,rf,0.500728104847098
696,2800,80,500,rf,0.5155873874409344
697,3800,80,500,rf,0.534607269161045
698,4800,80,500,rf,0.5066718178846326
699,5800,80,500,rf,0.4837885226901245
700,6800,80,500,rf,0.4935956492020565
701,7800,80,500,rf,0.49062379268328926
702,8800,80,500,rf,0.5036999613658653
703,9800,80,500,rf,0.4846800796457547
704,0,80,500,rf,0.5931440443213296
705,800,80,500,rf,0.5458217913204063
706,1800,80,500,rf,0.5850646352723915
707,2800,80,500,rf,0.531971375807941
708,3800,80,500,rf,0.5637119113573408
709,4800,80,500,rf,0.5308171745152355
710,5800,80,500,rf,0.5008079409048938
711,6800,80,500,rf,0.5140812557710065
712,7800,80,500,rf,0.48984302862419205
713,8800,80,500,rf,0.5031163434903047
714,9800,80,500,rf,0.47541551246537395
715,0,80,500,rf,0.5705263157894737
716,800,80,500,rf,0.5185964912280702
717,1800,80,500,rf,0.5101754385964912
718,2800,80,500,rf,0.5368421052631579
719,3800,80,500,rf,0.52
720,4800,80,500,rf,0.5621052631578948
721,5800,80,500,rf,0.5031578947368421
722,6800,80,500,rf,0.5031578947368421
723,7800,80,500,rf,0.5087719298245614
724,8800,80,500,rf,0.47368421052631576
725,9800,80,500,rf,0.48210526315789476
726,0,80,500,rf,0.5508771929824562
727,800,80,500,rf,0.5298245614035088
728,1800,80,500,rf,0.5480701754385965
729,2800,80,500,rf,0.5396491228070175
730,3800,80,500,rf,0.48350877192982455
731,4800,80,500,rf,0.5298245614035088
732,5800,80,500,rf,0.4905263157894737
733,6800,80,500,rf,0.5073684210526316
734,7800,80,500,rf,0.4849122807017544
735,8800,80,500,rf,0.5059649122807017
736,9800,80,500,rf,0.5340350877192982
737,0,80,500,rf,0.5143859649122807
738,800,80,500,rf,0.4863157894736842
739,1800,80,500,rf,0.4764912280701754
740,2800,80,500,rf,0.52
741,3800,80,500,rf,0.4905263157894737
742,4800,80,500,rf,0.5284210526315789
743,5800,80,500,rf,0.4919298245614035
744,6800,80,500,rf,0.49333333333333335
745,7800,80,500,rf,0.4919298245614035
746,8800,80,500,rf,0.543859649122807
747,9800,80,500,rf,0.5312280701754386
748,0,80,500,rf,0.5940474887843309
749,800,80,500,rf,0.5453550716708612
750,1800,80,500,rf,0.5535616588248167
751,2800,80,500,rf,0.5267534741218952
752,3800,80,500,rf,0.5190939927782033
753,4800,80,500,rf,0.5201882043987307
754,5800,80,500,rf,0.5437137542400701
755,6800,80,500,rf,0.5234708392603129
756,7800,80,500,rf,0.4879089615931721
757,8800,80,500,rf,0.5393369077579604
758,9800,80,500,rf,0.5097931940037204
759,0,80,500,rf,0.5573913994966626
760,800,80,500,rf,0.5256592625013677
761,1800,80,500,rf,0.5004923952292374
762,2800,80,500,rf,0.4933800196958092
763,3800,80,500,rf,0.4851734325418536
764,4800,80,500,rf,0.566145092460882
765,5800,80,500,rf,0.5743516796148375
766,6800,80,500,rf,0.5294890031732137
767,7800,80,500,rf,0.5338658496553234
768,8800,80,500,rf,0.5070576649524018
769,9800,80,500,rf,0.4829850093007988
770,0,80,500,rf,0.5804195804195804
771,800,80,500,rf,0.5319592688013741
772,1800,80,500,rf,0.5080358238252976
773,2800,80,500,rf,0.5988222304011778
774,3800,80,500,rf,0.49760765550239233
775,4800,80,500,rf,0.49638081217028585
776,5800,80,500,rf,0.4969942338363391
777,6800,80,500,rf,0.5503619187829715
778,7800,80,500,rf,0.5019016071647651
779,8800,80,500,rf,0.5153968838179365
780,9800,80,500,rf,0.5601766654398234
781,0,80,500,rf,0.5480701754385965
782,800,80,500,rf,0.5284210526315789
783,1800,80,500,rf,0.5508771929824562
784,2800,80,500,rf,0.5564912280701755
785,3800,80,500,rf,0.5214035087719299
786,4800,80,500,rf,0.496140350877193
787,5800,80,500,rf,0.4764912280701754
788,6800,80,500,rf,0.48771929824561405
789,7800,80,500,rf,0.5059649122807017
790,8800,80,500,rf,0.5214035087719299
791,9800,80,500,rf,0.4863157894736842
792,0,80,500,rf,0.5172371488160962
793,800,80,500,rf,0.5209176788124157
794,1800,80,500,rf,0.5497484971169182
795,2800,80,500,rf,0.5147834621518832
796,3800,80,500,rf,0.541774015458226
797,4800,80,500,rf,0.5061955588271377
798,5800,80,500,rf,0.5620169304379831
799,6800,80,500,rf,0.4853392221813274
800,7800,80,500,rf,0.48840633051159366
801,8800,80,500,rf,0.5215311004784688
802,9800,80,500,rf,0.4761378971905288
803,0,80,500,rf,0.5939849624060151
804,800,80,500,rf,0.5288220551378446
805,1800,80,500,rf,0.5488721804511278
806,2800,80,500,rf,0.5162907268170426
807,3800,80,500,rf,0.5363408521303258
808,4800,80,500,rf,0.5413533834586466
809,5800,80,500,rf,0.47368421052631576
810,6800,80,500,rf,0.5588972431077694
811,7800,80,500,rf,0.49122807017543857
812,8800,80,500,rf,0.47619047619047616
813,9800,80,500,rf,0.48370927318295737
814,0,80,500,rf,0.5295200025379906
815,800,80,500,rf,0.47653944989054914
816,1800,80,500,rf,0.49557437898543827
817,2800,80,500,rf,0.5393547159036832
818,3800,80,500,rf,0.5352304812664573
819,4800,80,500,rf,0.5111195710795977
820,5800,80,500,rf,0.5047745947146347
821,6800,80,500,rf,0.5548999079978427
822,7800,80,500,rf,0.5174645474445607
823,8800,80,500,rf,0.49176739316646045
824,9800,80,500,rf,0.5174645474445607
825,0,80,500,rf,0.5536271508811554
826,800,80,500,rf,0.5197479865672086
827,1800,80,500,rf,0.4977562483283307
828,2800,80,500,rf,0.5435228387173467
829,3800,80,500,rf,0.5036999613658653
830,4800,80,500,rf,0.5405509821985794
831,5800,80,500,rf,0.5176676870040714
832,6800,80,500,rf,0.5066718178846326
833,7800,80,500,rf,0.48765193616452196
834,8800,80,500,rf,0.5274748135160034
835,9800,80,500,rf,0.4947843918095634
836,0,80,500,rf,0.5545826591795946
837,800,80,500,rf,0.5577551473620761
838,1800,80,500,rf,0.5171472986263126
839,2800,80,500,rf,0.6364328542876178
840,3800,80,500,rf,0.5476031851781352
841,4800,80,500,rf,0.5698106024555059
842,5800,80,500,rf,0.5361822277212017
843,6800,80,500,rf,0.5577551473620761
844,7800,80,500,rf,0.49525713016719014
845,8800,80,500,rf,0.5517274198153612
846,9800,80,500,rf,0.5260302655372608
847,0,80,500,rf,0.5393369077579604
848,800,80,500,rf,0.5059634533318744
849,1800,80,500,rf,0.48845606740343583
850,2800,80,500,rf,0.5119816172447751
851,3800,80,500,rf,0.5541087646350804
852,4800,80,500,rf,0.5355071670861145
853,5800,80,500,rf,0.4933800196958092
854,6800,80,500,rf,0.48845606740343583
855,7800,80,500,rf,0.48955027902396325
856,8800,80,500,rf,0.4939271255060729
857,9800,80,500,rf,0.5300361089834774
858,0,80,500,rf,0.5185964912280702
859,800,80,500,rf,0.49894736842105264
860,1800,80,500,rf,0.5129824561403509
861,2800,80,500,rf,0.5017543859649123
862,3800,80,500,rf,0.47789473684210526
863,4800,80,500,rf,0.5171929824561403
864,5800,80,500,rf,0.4750877192982456
865,6800,80,500,rf,0.496140350877193
866,7800,80,500,rf,0.5003508771929824
867,8800,80,500,rf,0.511578947368421
868,9800,80,500,rf,0.4919298245614035
869,0,80,500,rf,0.47368421052631576
870,800,80,500,rf,0.5057802609290023
871,1800,80,500,rf,0.5016196618027282
872,2800,80,500,rf,0.5075633748402627
873,3800,80,500,rf,0.5117239739665369
874,4800,80,500,rf,0.5155873874409344
875,5800,80,500,rf,0.5245029569972361
876,6800,80,500,rf,0.5325269695979078
877,7800,80,500,rf,0.49062379268328926
878,8800,80,500,rf,0.5245029569972361
879,9800,80,500,rf,0.48081666617135727
880,0,80,500,rf,0.5660203139427517
881,800,80,500,rf,0.5406278855032318
882,1800,80,500,rf,0.5458217913204063
883,2800,80,500,rf,0.5221606648199446
884,3800,80,500,rf,0.5579409048938135
885,4800,80,500,rf,0.47714681440443213
886,5800,80,500,rf,0.5429362880886427
887,6800,80,500,rf,0.5123499538319483
888,7800,80,500,rf,0.563134810710988
889,8800,80,500,rf,0.5429362880886427
890,9800,80,500,rf,0.49734533702677747
891,0,80,500,rf,0.6626180836707153
892,800,80,500,rf,0.5748987854251012
893,1800,80,500,rf,0.5264384738068949
894,2800,80,500,rf,0.5497484971169182
895,3800,80,500,rf,0.5178505704821494
896,4800,80,500,rf,0.509262667157404
897,5800,80,500,rf,0.509262667157404
898,6800,80,500,rf,0.5914611704085388
899,7800,80,500,rf,0.4969942338363391
900,8800,80,500,rf,0.531959268801374
901,9800,80,500,rf,0.5153968838179365
902,0,80,500,rf,0.5317407442657276
903,800,80,500,rf,0.49557437898543827
904,1800,80,500,rf,0.5038228482598902
905,2800,80,500,rf,0.49525713016719014
906,3800,80,500,rf,0.49525713016719014
907,4800,80,500,rf,0.49557437898543827
908,5800,80,500,rf,0.48256717743726407
909,6800,80,500,rf,0.520002537990546
910,7800,80,500,rf,0.5517274198153612
911,8800,80,500,rf,0.520002537990546
912,9800,80,500,rf,0.49842961834967164
913,0,80,500,rf,0.5284210526315789
914,800,80,500,rf,0.511578947368421
915,1800,80,500,rf,0.47368421052631576
916,2800,80,500,rf,0.4975438596491228
917,3800,80,500,rf,0.5494736842105263
918,4800,80,500,rf,0.5284210526315789
919,5800,80,500,rf,0.511578947368421
920,6800,80,500,rf,0.48912280701754385
921,7800,80,500,rf,0.48912280701754385
922,8800,80,500,rf,0.5508771929824562
923,9800,80,500,rf,0.5719298245614035
924,0,80,500,rf,0.5957551220709115
925,800,80,500,rf,0.4933137038400196
926,1800,80,500,rf,0.479205005520795
927,2800,80,500,rf,0.5350263771316403
928,3800,80,500,rf,0.5123297754876702
929,4800,80,500,rf,0.5147834621518832
930,5800,80,500,rf,0.5031284504968716
931,6800,80,500,rf,0.5031284504968716
932,7800,80,500,rf,0.49086001717580663
933,8800,80,500,rf,0.4994479205005521
934,9800,80,500,rf,0.5325726904674273
935,0,80,500,rf,0.5937761069340016
936,800,80,500,rf,0.503968253968254
937,1800,80,500,rf,0.506578947368421
938,2800,80,500,rf,0.4956140350877193
939,3800,80,500,rf,0.5123224728487886
940,4800,80,500,rf,0.4799498746867168
941,5800,80,500,rf,0.47368421052631576
942,6800,80,500,rf,0.4909147869674185
943,7800,80,500,rf,0.5013575605680869
944,8800,80,500,rf,0.4982247284878864
945,9800,80,500,rf,0.5149331662489557
946,0,80,500,rf,0.5440904893813481
947,800,80,500,rf,0.5429362880886427
948,1800,80,500,rf,0.52966297322253
949,2800,80,500,rf,0.5371652816251155
950,3800,80,500,rf,0.5914127423822715
951,4800,80,500,rf,0.4886888273314866
952,5800,80,500,rf,0.5325484764542936
953,6800,80,500,rf,0.47368421052631576
954,7800,80,500,rf,0.49734533702677747
955,8800,80,500,rf,0.49445983379501385
956,9800,80,500,rf,0.5648661126500462
957,0,80,500,rf,0.5284210526315789
958,800,80,500,rf,0.5045614035087719
959,1800,80,500,rf,0.4750877192982456
960,2800,80,500,rf,0.5031578947368421
961,3800,80,500,rf,0.5326315789473685
962,4800,80,500,rf,0.5396491228070175
963,5800,80,500,rf,0.5185964912280702
964,6800,80,500,rf,0.5031578947368421
965,7800,80,500,rf,0.496140350877193
966,8800,80,500,rf,0.5059649122807017
967,9800,80,500,rf,0.4919298245614035
968,0,80,500,rf,0.5781814202866834
969,800,80,500,rf,0.571616150563519
970,1800,80,500,rf,0.6093664514717146
971,2800,80,500,rf,0.5327716380347959
972,3800,80,500,rf,0.5136229346755663
973,4800,80,500,rf,0.5557500820658715
974,5800,80,500,rf,0.47368421052631576
975,6800,80,500,rf,0.49173870226501804
976,7800,80,500,rf,0.5201882043987307
977,8800,80,500,rf,0.5448079658605974
978,9800,80,500,rf,0.5803698435277382
979,0,80,500,rf,0.5349600612758507
980,800,80,500,rf,0.5130758288653026
981,1800,80,500,rf,0.5119816172447751
982,2800,80,500,rf,0.5273005799321588
983,3800,80,500,rf,0.48681474997264473
984,4800,80,500,rf,0.5141700404858299
985,5800,80,500,rf,0.49228580807528177
986,6800,80,500,rf,0.5201882043987307
987,7800,80,500,rf,0.553014553014553
988,8800,80,500,rf,0.501039501039501
989,9800,80,500,rf,0.5032279242805558
990,0,80,500,rf,0.5163584637268848
991,800,80,500,rf,0.4977568661779188
992,1800,80,500,rf,0.49119159645475435
993,2800,80,500,rf,0.47368421052631576
994,3800,80,500,rf,0.556844293686399
995,4800,80,500,rf,0.4933800196958092
996,5800,80,500,rf,0.5015866068497647
997,6800,80,500,rf,0.5289418973629499
998,7800,80,500,rf,0.5179997811576759
999,8800,80,500,rf,0.5234708392603129
1000,9800,80,500,rf,0.4857205383521173
1001,0,80,500,rf,0.4965675057208238
1002,800,80,500,rf,0.525691699604743
1003,1800,80,500,rf,0.49062379268328926
1004,2800,80,500,rf,0.5206395435228387
1005,3800,80,500,rf,0.5028084044102351
1006,4800,80,500,rf,0.5334185265535379
1007,5800,80,500,rf,0.5206395435228387
1008,6800,80,500,rf,0.4837885226901245
1009,7800,80,500,rf,0.5176676870040714
1010,8800,80,500,rf,0.5167761300484413
1011,9800,80,500,rf,0.4879491218163987
1012,0,80,500,rf,0.646814404432133
1013,800,80,500,rf,0.5648661126500462
1014,1800,80,500,rf,0.5198522622345337
1015,2800,80,500,rf,0.49619113573407203
1016,3800,80,500,rf,0.5250461680517082
1017,4800,80,500,rf,0.5267774699907664
1018,5800,80,500,rf,0.5163896583564174
1019,6800,80,500,rf,0.5036934441366574
1020,7800,80,500,rf,0.6266158818097876
1021,8800,80,500,rf,0.4811865189289012
1022,9800,80,500,rf,0.5094644506001846
1023,0,80,500,rf,0.6252631578947369
1024,800,80,500,rf,0.5410526315789473
1025,1800,80,500,rf,0.48350877192982455
1026,2800,80,500,rf,0.4975438596491228
1027,3800,80,500,rf,0.5073684210526316
1028,4800,80,500,rf,0.5508771929824562
1029,5800,80,500,rf,0.5494736842105263
1030,6800,80,500,rf,0.496140350877193
1031,7800,80,500,rf,0.4919298245614035
1032,8800,80,500,rf,0.5143859649122807
1033,9800,80,500,rf,0.48912280701754385
1034,0,80,500,rf,0.5448079658605974
1035,800,80,500,rf,0.506510559142138
1036,1800,80,500,rf,0.5190939927782033
1037,2800,80,500,rf,0.4972097603676551
1038,3800,80,500,rf,0.5174526753474122
1039,4800,80,500,rf,0.49119159645475435
1040,5800,80,500,rf,0.5234708392603129
1041,6800,80,500,rf,0.47368421052631576
1042,7800,80,500,rf,0.5218295218295218
1043,8800,80,500,rf,0.551373235583762
1044,9800,80,500,rf,0.4977568661779188
1045,0,80,500,rf,0.5396491228070175
1046,800,80,500,rf,0.5157894736842106
1047,1800,80,500,rf,0.5312280701754386
1048,2800,80,500,rf,0.5396491228070175
1049,3800,80,500,rf,0.47368421052631576
1050,4800,80,500,rf,0.5017543859649123
1051,5800,80,500,rf,0.5171929824561403
1052,6800,80,500,rf,0.4919298245614035
1053,7800,80,500,rf,0.511578947368421
1054,8800,80,500,rf,0.5073684210526316
1055,9800,80,500,rf,0.47368421052631576
1056,0,80,500,rf,0.496140350877193
1057,800,80,500,rf,0.5129824561403509
1058,1800,80,500,rf,0.49894736842105264
1059,2800,80,500,rf,0.47368421052631576
1060,3800,80,500,rf,0.5340350877192983
1061,4800,80,500,rf,0.5101754385964912
1062,5800,80,500,rf,0.5059649122807017
1063,6800,80,500,rf,0.4807017543859649
1064,7800,80,500,rf,0.47368421052631576
1065,8800,80,500,rf,0.5298245614035088
1066,9800,80,500,rf,0.52
1067,0,80,500,rf,0.5692355889724311
1068,800,80,500,rf,0.6334586466165414
1069,1800,80,500,rf,0.560359231411863
1070,2800,80,500,rf,0.5483500417710944
1071,3800,80,500,rf,0.5118003341687553
1072,4800,80,500,rf,0.503968253968254
1073,5800,80,500,rf,0.5044903926482874
1074,6800,80,500,rf,0.5013575605680869
1075,7800,80,500,rf,0.48464912280701755
1076,8800,80,500,rf,0.5713241436925648
1077,9800,80,500,rf,0.5201545530492899
1078,0,80,500,rf,0.5781394275161589
1079,800,80,500,rf,0.49272853185595566
1080,1800,80,500,rf,0.47541551246537395
1081,2800,80,500,rf,0.5163896583564174
1082,3800,80,500,rf,0.5533240997229917
1083,4800,80,500,rf,0.4840720221606648
1084,5800,80,500,rf,0.492151431209603
1085,6800,80,500,rf,0.5354339796860572
1086,7800,80,500,rf,0.4886888273314866
1087,8800,80,500,rf,0.5106186518928901
1088,9800,80,500,rf,0.49445983379501385
1089,0,80,500,rf,0.5534290271132376
1090,800,80,500,rf,0.5497484971169182
1091,1800,80,500,rf,0.49760765550239233
1092,2800,80,500,rf,0.47368421052631576
1093,3800,80,500,rf,0.4969942338363391
1094,4800,80,500,rf,0.5282787388050546
1095,5800,80,500,rf,0.5264384738068949
1096,6800,80,500,rf,0.48840633051159366
1097,7800,80,500,rf,0.539320328794013
1098,8800,80,500,rf,0.5019016071647651
1099,9800,80,500,rf,0.5491350754508649
1100,0,80,500,mvrf,0.6742236107773238
1101,800,80,500,mvrf,0.6157440786135812
1102,1800,80,500,mvrf,0.6638094475152875
1103,2800,80,500,mvrf,0.5911773345082646
1104,3800,80,500,mvrf,0.5804961414189965
1105,4800,80,500,mvrf,0.5308285935539
1106,5800,80,500,mvrf,0.6381745841010441
1107,6800,80,500,mvrf,0.6202835856765201
1108,7800,80,500,mvrf,0.599722288979679
1109,8800,80,500,mvrf,0.5505888007690459
1110,9800,80,500,mvrf,0.5983871398435205
1111,0,80,500,mvrf,0.5273005799321588
1112,800,80,500,mvrf,0.5119816172447751
1113,1800,80,500,mvrf,0.5092460881934566
1114,2800,80,500,mvrf,0.5300361089834774
1115,3800,80,500,mvrf,0.48845606740343583
1116,4800,80,500,mvrf,0.5174526753474122
1117,5800,80,500,mvrf,0.5256592625013677
1118,6800,80,500,mvrf,0.49994528941897365
1119,7800,80,500,mvrf,0.5245650508808404
1120,8800,80,500,mvrf,0.5562971878761352
1121,9800,80,500,mvrf,0.5229237334500493
1122,0,80,500,mvrf,0.506578947368421
1123,800,80,500,mvrf,0.519275161588181
1124,1800,80,500,mvrf,0.525623268698061
1125,2800,80,500,mvrf,0.5521698984302863
1126,3800,80,500,mvrf,0.650854108956602
1127,4800,80,500,mvrf,0.6520083102493075
1128,5800,80,500,mvrf,0.5354339796860572
1129,6800,80,500,mvrf,0.5579409048938135
1130,7800,80,500,mvrf,0.5117728531855955
1131,8800,80,500,mvrf,0.5712142197599261
1132,9800,80,500,mvrf,0.5394736842105263
1133,0,80,500,mvrf,0.5719298245614035
1134,800,80,500,mvrf,0.608421052631579
1135,1800,80,500,mvrf,0.5691228070175438
1136,2800,80,500,mvrf,0.6182456140350877
1137,3800,80,500,mvrf,0.5691228070175438
1138,4800,80,500,mvrf,0.5943859649122807
1139,5800,80,500,mvrf,0.5985964912280701
1140,6800,80,500,mvrf,0.5607017543859649
1141,7800,80,500,mvrf,0.576140350877193
1142,8800,80,500,mvrf,0.5522807017543859
1143,9800,80,500,mvrf,0.5803508771929825
1144,0,80,500,mvrf,0.537588507451241
1145,800,80,500,mvrf,0.5166278980598655
1146,1800,80,500,mvrf,0.5416783824544362
1147,2800,80,500,mvrf,0.5475575777715294
1148,3800,80,500,mvrf,0.5677513355998057
1149,4800,80,500,mvrf,0.5081925308657754
1150,5800,80,500,mvrf,0.5363104215127426
1151,6800,80,500,mvrf,0.49745660898238797
1152,7800,80,500,mvrf,0.5107487027427724
1153,8800,80,500,mvrf,0.5294087574448506
1154,9800,80,500,mvrf,0.5738861481045985
1155,0,80,500,mvrf,0.5527469990766389
1156,800,80,500,mvrf,0.5440904893813481
1157,1800,80,500,mvrf,0.5689058171745153
1158,2800,80,500,mvrf,0.5383194829178208
1159,3800,80,500,mvrf,0.5660203139427517
1160,4800,80,500,mvrf,0.5527469990766389
1161,5800,80,500,mvrf,0.5181209602954755
1162,6800,80,500,mvrf,0.5365881809787627
1163,7800,80,500,mvrf,0.5602493074792244
1164,8800,80,500,mvrf,0.5527469990766389
1165,9800,80,500,mvrf,0.519275161588181
1166,0,80,500,mvrf,0.49333333333333335
1167,800,80,500,mvrf,0.543859649122807
1168,1800,80,500,mvrf,0.5073684210526316
1169,2800,80,500,mvrf,0.5059649122807017
1170,3800,80,500,mvrf,0.48210526315789476
1171,4800,80,500,mvrf,0.5059649122807017
1172,5800,80,500,mvrf,0.4975438596491228
1173,6800,80,500,mvrf,0.48912280701754385
1174,7800,80,500,mvrf,0.4807017543859649
1175,8800,80,500,mvrf,0.48350877192982455
1176,9800,80,500,mvrf,0.496140350877193
1177,0,80,500,mvrf,0.5171929824561403
1178,800,80,500,mvrf,0.5256140350877193
1179,1800,80,500,mvrf,0.5059649122807017
1180,2800,80,500,mvrf,0.5017543859649123
1181,3800,80,500,mvrf,0.5003508771929824
1182,4800,80,500,mvrf,0.5045614035087719
1183,5800,80,500,mvrf,0.5298245614035088
1184,6800,80,500,mvrf,0.5073684210526316
1185,7800,80,500,mvrf,0.5059649122807017
1186,8800,80,500,mvrf,0.5143859649122807
1187,9800,80,500,mvrf,0.5031578947368421
1188,0,80,500,mvrf,0.5459021774811248
1189,800,80,500,mvrf,0.5092460881934566
1190,1800,80,500,mvrf,0.5119816172447751
1191,2800,80,500,mvrf,0.5179997811576759
1192,3800,80,500,mvrf,0.5338658496553234
1193,4800,80,500,mvrf,0.4950213371266003
1194,5800,80,500,mvrf,0.5300361089834774
1195,6800,80,500,mvrf,0.5218295218295218
1196,7800,80,500,mvrf,0.5141700404858299
1197,8800,80,500,mvrf,0.49885107779844623
1198,9800,80,500,mvrf,0.5300361089834774
1199,0,80,500,mvrf,0.5782935599869239
1200,800,80,500,mvrf,0.5643258343487176
1201,1800,80,500,mvrf,0.5892894291063627
1202,2800,80,500,mvrf,0.5545187078367857
1203,3800,80,500,mvrf,0.55957086391869
1204,4800,80,500,mvrf,0.5533299652292787
1205,5800,80,500,mvrf,0.5833457160688282
1206,6800,80,500,mvrf,0.5872091295432257
1207,7800,80,500,mvrf,0.5363903830723052
1208,8800,80,500,mvrf,0.4846800796457547
1209,9800,80,500,mvrf,0.5185592439597017
1210,0,80,500,mvrf,0.47784480965258996
1211,800,80,500,mvrf,0.5245029569972361
1212,1800,80,500,mvrf,0.47873636660822017
1213,2800,80,500,mvrf,0.5096436744033997
1214,3800,80,500,mvrf,0.5265832565603733
1215,4800,80,500,mvrf,0.5066718178846326
1216,5800,80,500,mvrf,0.4867603792088918
1217,6800,80,500,mvrf,0.4956759487651936
1218,7800,80,500,mvrf,0.4947843918095634
1219,8800,80,500,mvrf,0.4965675057208238
1220,9800,80,500,mvrf,0.4846800796457547
1221,0,80,500,mvrf,0.500728104847098
1222,800,80,500,mvrf,0.4879491218163987
1223,1800,80,500,mvrf,0.5036999613658653
1224,2800,80,500,mvrf,0.5295551130791405
1225,3800,80,500,mvrf,0.48765193616452196
1226,4800,80,500,mvrf,0.5075633748402627
1227,5800,80,500,mvrf,0.5117239739665369
1228,6800,80,500,mvrf,0.4956759487651936
1229,7800,80,500,mvrf,0.500728104847098
1230,8800,80,500,mvrf,0.47873636660822017
1231,9800,80,500,mvrf,0.49270409224642636
1232,0,80,500,mvrf,0.5204144302918636
1233,800,80,500,mvrf,0.5807631712462282
1234,1800,80,500,mvrf,0.5505888007690459
1235,2800,80,500,mvrf,0.5230847285641806
1236,3800,80,500,mvrf,0.5425779059520949
1237,4800,80,500,mvrf,0.49317738791423
1238,5800,80,500,mvrf,0.5161419530561564
1239,6800,80,500,mvrf,0.5158749232289247
1240,7800,80,500,mvrf,0.48596758257897404
1241,8800,80,500,mvrf,0.5524580095596678
1242,9800,80,500,mvrf,0.5479185024967289
1243,0,80,500,mvrf,0.6241383083488347
1244,800,80,500,mvrf,0.5710690447532553
1245,1800,80,500,mvrf,0.5634095634095634
1246,2800,80,500,mvrf,0.5256592625013677
1247,3800,80,500,mvrf,0.6170259328154065
1248,4800,80,500,mvrf,0.6498522814312289
1249,5800,80,500,mvrf,0.566145092460882
1250,6800,80,500,mvrf,0.5404311193784878
1251,7800,80,500,mvrf,0.5256592625013677
1252,8800,80,500,mvrf,0.5333187438450596
1253,9800,80,500,mvrf,0.6000656526972317
1254,0,80,500,mvrf,0.6487580698107014
1255,800,80,500,mvrf,0.562315351789036
1256,1800,80,500,mvrf,0.5552029762556079
1257,2800,80,500,mvrf,0.5327716380347959
1258,3800,80,500,mvrf,0.5294890031732137
1259,4800,80,500,mvrf,0.5639566692198271
1260,5800,80,500,mvrf,0.5070576649524018
1261,6800,80,500,mvrf,0.5179997811576759
1262,7800,80,500,mvrf,0.5519203413940256
1263,8800,80,500,mvrf,0.5108874056242477
1264,9800,80,500,mvrf,0.5935003829740672
1265,0,80,500,mvrf,0.5714582899937591
1266,800,80,500,mvrf,0.5277719991678802
1267,1800,80,500,mvrf,0.5045915183214954
1268,2800,80,500,mvrf,0.5146958304853042
1269,3800,80,500,mvrf,0.5794823025944308
1270,4800,80,500,mvrf,0.4817082231269874
1271,5800,80,500,mvrf,0.5227198430859759
1272,6800,80,500,mvrf,0.5227198430859759
1273,7800,80,500,mvrf,0.48973223572765906
1274,8800,80,500,mvrf,0.5702695473862522
1275,9800,80,500,mvrf,0.5057802609290023
1276,0,80,500,mvrf,0.4920846419847086
1277,800,80,500,mvrf,0.4892294026204752
1278,1800,80,500,mvrf,0.49525713016719014
1279,2800,80,500,mvrf,0.49240189080295677
1280,3800,80,500,mvrf,0.5456996922686463
1281,4800,80,500,mvrf,0.49525713016719014
1282,5800,80,500,mvrf,0.5009676088956568
1283,6800,80,500,mvrf,0.5352304812664572
1284,7800,80,500,mvrf,0.5384029694489388
1285,8800,80,500,mvrf,0.5292027537197423
1286,9800,80,500,mvrf,0.5234922749912756
1287,0,80,500,mvrf,0.5396594252429493
1288,800,80,500,mvrf,0.5533299652292787
1289,1800,80,500,mvrf,0.5316354126422776
1290,2800,80,500,mvrf,0.5325269695979078
1291,3800,80,500,mvrf,0.6083093108264733
1292,4800,80,500,mvrf,0.5821569734613212
1293,5800,80,500,mvrf,0.5533299652292787
1294,6800,80,500,mvrf,0.5702695473862522
1295,7800,80,500,mvrf,0.5117239739665369
1296,8800,80,500,mvrf,0.523611400041606
1297,9800,80,500,mvrf,0.5096436744033997
1298,0,80,500,mvrf,0.5914611704085388
1299,800,80,500,mvrf,0.5509753404490246
1300,1800,80,500,mvrf,0.5172371488160962
1301,2800,80,500,mvrf,0.60679671205987
1302,3800,80,500,mvrf,0.6362409520304257
1303,4800,80,500,mvrf,0.5178505704821494
1304,5800,80,500,mvrf,0.5233713654766287
1305,6800,80,500,mvrf,0.564470617102196
1306,7800,80,500,mvrf,0.48779290884554044
1307,8800,80,500,mvrf,0.4914734388418599
1308,9800,80,500,mvrf,0.5828732670837934
1309,0,80,500,mvrf,0.5176676870040714
1310,800,80,500,mvrf,0.5646230200005944
1311,1800,80,500,mvrf,0.5045915183214954
1312,2800,80,500,mvrf,0.5762132604237867
