,n_features_2,noise_dims,n_samples,model,score
675,3800,80,500,rf,0.7080701754385965
676,4800,80,500,rf,0.6968421052631579
677,5800,80,500,rf,0.639298245614035
678,6800,80,500,rf,0.6645614035087719
679,7800,80,500,rf,0.6814035087719299
680,8800,80,500,rf,0.6364912280701754
681,9800,80,500,rf,0.6056140350877193
682,0,80,500,rf,0.7824561403508772
683,800,80,500,rf,0.7375438596491228
684,1800,80,500,rf,0.6884210526315789
685,2800,80,500,rf,0.6014035087719298
686,3800,80,500,rf,0.5705263157894737
687,4800,80,500,rf,0.5733333333333334
688,5800,80,500,rf,0.5943859649122807
689,6800,80,500,rf,0.5719298245614035
690,7800,80,500,rf,0.5649122807017544
691,8800,80,500,rf,0.5592982456140351
692,9800,80,500,rf,0.5887719298245614
693,0,80,500,rf,0.7543859649122807
694,800,80,500,rf,0.7094736842105263
695,1800,80,500,rf,0.6603508771929825
696,2800,80,500,rf,0.6842105263157895
697,3800,80,500,rf,0.6547368421052632
698,4800,80,500,rf,0.5985964912280701
699,5800,80,500,rf,0.6252631578947369
700,6800,80,500,rf,0.6266666666666667
701,7800,80,500,rf,0.6252631578947369
702,8800,80,500,rf,0.6028070175438597
703,9800,80,500,rf,0.584561403508772
704,0,80,500,rf,0.7515789473684211
705,800,80,500,rf,0.664561403508772
706,1800,80,500,rf,0.6350877192982456
707,2800,80,500,rf,0.5901754385964912
708,3800,80,500,rf,0.6463157894736843
709,4800,80,500,rf,0.5943859649122807
710,5800,80,500,rf,0.6505263157894737
711,6800,80,500,rf,0.5663157894736842
712,7800,80,500,rf,0.5803508771929825
713,8800,80,500,rf,0.5775438596491228
714,9800,80,500,rf,0.6154385964912281
715,0,80,500,rf,0.9045614035087719
716,800,80,500,rf,0.8428070175438597
717,1800,80,500,rf,0.8091228070175438
718,2800,80,500,rf,0.8203508771929824
719,3800,80,500,rf,0.7642105263157895
720,4800,80,500,rf,0.744561403508772
721,5800,80,500,rf,0.6757894736842105
722,6800,80,500,rf,0.7347368421052631
723,7800,80,500,rf,0.7319298245614035
724,8800,80,500,rf,0.7529824561403509
725,9800,80,500,rf,0.7347368421052631
726,0,80,500,rf,0.7698245614035089
727,800,80,500,rf,0.7543859649122807
728,1800,80,500,rf,0.7347368421052631
729,2800,80,500,rf,0.7417543859649123
730,3800,80,500,rf,0.7249122807017544
731,4800,80,500,rf,0.7178947368421053
732,5800,80,500,rf,0.7010526315789474
733,6800,80,500,rf,0.7347368421052631
734,7800,80,500,rf,0.7178947368421053
735,8800,80,500,rf,0.639298245614035
736,9800,80,500,rf,0.6814035087719298
737,0,80,500,rf,0.8063157894736842
738,800,80,500,rf,0.8287719298245615
739,1800,80,500,rf,0.7866666666666666
740,2800,80,500,rf,0.7417543859649123
741,3800,80,500,rf,0.8119298245614035
742,4800,80,500,rf,0.7333333333333334
743,5800,80,500,rf,0.7712280701754386
744,6800,80,500,rf,0.6336842105263157
745,7800,80,500,rf,0.7136842105263158
746,8800,80,500,rf,0.6435087719298246
747,9800,80,500,rf,0.6673684210526316
748,0,80,500,rf,0.7459649122807017
749,800,80,500,rf,0.5607017543859649
750,1800,80,500,rf,0.5719298245614035
751,2800,80,500,rf,0.5242105263157895
752,3800,80,500,rf,0.5691228070175438
753,4800,80,500,rf,0.5466666666666666
754,5800,80,500,rf,0.5578947368421052
755,6800,80,500,rf,0.5466666666666666
756,7800,80,500,rf,0.5494736842105263
757,8800,80,500,rf,0.5087719298245614
758,9800,80,500,rf,0.5621052631578948
759,0,80,500,rf,0.7656140350877194
760,800,80,500,rf,0.727719298245614
761,1800,80,500,rf,0.7333333333333334
762,2800,80,500,rf,0.7235087719298245
763,3800,80,500,rf,0.6687719298245615
764,4800,80,500,rf,0.7094736842105263
765,5800,80,500,rf,0.720701754385965
766,6800,80,500,rf,0.6870175438596491
767,7800,80,500,rf,0.6968421052631579
768,8800,80,500,rf,0.671578947368421
769,9800,80,500,rf,0.632280701754386
770,0,80,500,rf,0.7698245614035089
771,800,80,500,rf,0.7375438596491228
772,1800,80,500,rf,0.7347368421052631
773,2800,80,500,rf,0.7347368421052631
774,3800,80,500,rf,0.6547368421052632
775,4800,80,500,rf,0.6982456140350877
776,5800,80,500,rf,0.6926315789473685
777,6800,80,500,rf,0.7417543859649123
778,7800,80,500,rf,0.6687719298245615
779,8800,80,500,rf,0.6996491228070175
780,9800,80,500,rf,0.6589473684210526
781,0,80,500,rf,0.8301754385964912
782,800,80,500,rf,0.8063157894736842
783,1800,80,500,rf,0.7964912280701755
784,2800,80,500,rf,0.8203508771929824
785,3800,80,500,rf,0.8077192982456141
786,4800,80,500,rf,0.775438596491228
787,5800,80,500,rf,0.8119298245614035
788,6800,80,500,rf,0.76
789,7800,80,500,rf,0.7543859649122806
790,8800,80,500,rf,0.8203508771929824
791,9800,80,500,rf,0.7515789473684211
792,0,80,500,rf,0.8750877192982456
793,800,80,500,rf,0.8540350877192983
794,1800,80,500,rf,0.7571929824561403
795,2800,80,500,rf,0.7108771929824561
796,3800,80,500,rf,0.7768421052631578
797,4800,80,500,rf,0.7333333333333334
798,5800,80,500,rf,0.7656140350877194
799,6800,80,500,rf,0.7571929824561403
800,7800,80,500,rf,0.6968421052631579
801,8800,80,500,rf,0.6856140350877193
802,9800,80,500,rf,0.6954385964912281
803,0,80,500,rf,0.8624561403508771
804,800,80,500,rf,0.8512280701754387
805,1800,80,500,rf,0.7712280701754386
806,2800,80,500,rf,0.783859649122807
807,3800,80,500,rf,0.6814035087719299
808,4800,80,500,rf,0.6407017543859649
809,5800,80,500,rf,0.6912280701754385
810,6800,80,500,rf,0.6982456140350877
811,7800,80,500,rf,0.6631578947368422
812,8800,80,500,rf,0.6
813,9800,80,500,rf,0.6954385964912281
814,0,80,500,rf,0.8540350877192983
815,800,80,500,rf,0.8007017543859649
816,1800,80,500,rf,0.7936842105263158
817,2800,80,500,rf,0.7585964912280702
818,3800,80,500,rf,0.720701754385965
819,4800,80,500,rf,0.7094736842105263
820,5800,80,500,rf,0.7431578947368421
821,6800,80,500,rf,0.688421052631579
822,7800,80,500,rf,0.7529824561403509
823,8800,80,500,rf,0.6771929824561403
824,9800,80,500,rf,0.6954385964912281
825,0,80,500,rf,0.8105263157894737
826,800,80,500,rf,0.7221052631578948
827,1800,80,500,rf,0.6884210526315789
828,2800,80,500,rf,0.7459649122807017
829,3800,80,500,rf,0.6870175438596491
830,4800,80,500,rf,0.647719298245614
831,5800,80,500,rf,0.6982456140350877
832,6800,80,500,rf,0.6757894736842105
833,7800,80,500,rf,0.6645614035087719
834,8800,80,500,rf,0.6617543859649122
835,9800,80,500,rf,0.6631578947368421
836,0,80,500,rf,0.7066666666666667
837,800,80,500,rf,0.7164912280701754
838,1800,80,500,rf,0.6435087719298246
839,2800,80,500,rf,0.5803508771929825
840,3800,80,500,rf,0.5929824561403508
841,4800,80,500,rf,0.6575438596491228
842,5800,80,500,rf,0.5943859649122807
843,6800,80,500,rf,0.6154385964912281
844,7800,80,500,rf,0.49333333333333335
845,8800,80,500,rf,0.5382456140350877
846,9800,80,500,rf,0.5312280701754386
847,0,80,500,rf,0.8343859649122807
848,800,80,500,rf,0.7487719298245614
849,1800,80,500,rf,0.736140350877193
850,2800,80,500,rf,0.703859649122807
851,3800,80,500,rf,0.7221052631578948
852,4800,80,500,rf,0.6828070175438596
853,5800,80,500,rf,0.6842105263157895
854,6800,80,500,rf,0.6645614035087719
855,7800,80,500,rf,0.6898245614035088
856,8800,80,500,rf,0.6729824561403509
857,9800,80,500,rf,0.6771929824561405
858,0,80,500,rf,0.8414035087719298
859,800,80,500,rf,0.7978947368421052
860,1800,80,500,rf,0.7908771929824562
861,2800,80,500,rf,0.7515789473684211
862,3800,80,500,rf,0.7487719298245614
863,4800,80,500,rf,0.7614035087719297
864,5800,80,500,rf,0.7614035087719297
865,6800,80,500,rf,0.7908771929824561
866,7800,80,500,rf,0.7375438596491228
867,8800,80,500,rf,0.7642105263157895
868,9800,80,500,rf,0.7192982456140351
869,0,80,500,rf,0.8414035087719298
870,800,80,500,rf,0.7614035087719297
871,1800,80,500,rf,0.7529824561403509
872,2800,80,500,rf,0.7221052631578948
873,3800,80,500,rf,0.7571929824561403
874,4800,80,500,rf,0.7024561403508771
875,5800,80,500,rf,0.6968421052631579
876,6800,80,500,rf,0.7052631578947368
877,7800,80,500,rf,0.7347368421052631
878,8800,80,500,rf,0.727719298245614
879,9800,80,500,rf,0.7642105263157895
880,0,80,500,rf,0.8891228070175439
881,800,80,500,rf,0.7473684210526316
882,1800,80,500,rf,0.7824561403508772
883,2800,80,500,rf,0.7319298245614035
884,3800,80,500,rf,0.7010526315789474
885,4800,80,500,rf,0.6757894736842105
886,5800,80,500,rf,0.6743859649122808
887,6800,80,500,rf,0.6771929824561403
888,7800,80,500,rf,0.6112280701754386
889,8800,80,500,rf,0.7108771929824561
890,9800,80,500,rf,0.5901754385964912
891,0,80,500,rf,0.8891228070175439
892,800,80,500,rf,0.8035087719298246
893,1800,80,500,rf,0.792280701754386
894,2800,80,500,rf,0.8245614035087718
895,3800,80,500,rf,0.7768421052631578
896,4800,80,500,rf,0.7487719298245614
897,5800,80,500,rf,0.776842105263158
898,6800,80,500,rf,0.7529824561403509
899,7800,80,500,rf,0.6842105263157895
900,8800,80,500,rf,0.7529824561403509
901,9800,80,500,rf,0.7263157894736842
902,0,80,500,rf,0.8863157894736842
903,800,80,500,rf,0.792280701754386
904,1800,80,500,rf,0.7571929824561403
905,2800,80,500,rf,0.7473684210526316
906,3800,80,500,rf,0.7417543859649123
907,4800,80,500,rf,0.76
908,5800,80,500,rf,0.7263157894736842
909,6800,80,500,rf,0.7291228070175438
910,7800,80,500,rf,0.7333333333333334
911,8800,80,500,rf,0.736140350877193
912,9800,80,500,rf,0.7094736842105263
913,0,80,500,rf,0.8329824561403509
914,800,80,500,rf,0.8049122807017544
915,1800,80,500,rf,0.7628070175438597
916,2800,80,500,rf,0.7614035087719297
917,3800,80,500,rf,0.7529824561403509
918,4800,80,500,rf,0.7740350877192983
919,5800,80,500,rf,0.7698245614035089
920,6800,80,500,rf,0.6954385964912281
921,7800,80,500,rf,0.7263157894736842
922,8800,80,500,rf,0.6687719298245615
923,9800,80,500,rf,0.720701754385965
924,0,80,500,rf,0.8512280701754387
925,800,80,500,rf,0.855438596491228
926,1800,80,500,rf,0.8357894736842105
927,2800,80,500,rf,0.8385964912280701
928,3800,80,500,rf,0.7978947368421052
929,4800,80,500,rf,0.7992982456140352
930,5800,80,500,rf,0.8540350877192983
931,6800,80,500,rf,0.8119298245614035
932,7800,80,500,rf,0.8175438596491228
933,8800,80,500,rf,0.8007017543859649
934,9800,80,500,rf,0.8273684210526315
935,0,80,500,rf,0.8835087719298245
936,800,80,500,rf,0.8357894736842105
937,1800,80,500,rf,0.831578947368421
938,2800,80,500,rf,0.8470175438596491
939,3800,80,500,rf,0.848421052631579
940,4800,80,500,rf,0.8105263157894737
941,5800,80,500,rf,0.712280701754386
942,6800,80,500,rf,0.7964912280701755
943,7800,80,500,rf,0.7585964912280702
944,8800,80,500,rf,0.7768421052631578
945,9800,80,500,rf,0.8049122807017544
946,0,80,500,rf,0.8217543859649123
947,800,80,500,rf,0.7375438596491228
948,1800,80,500,rf,0.744561403508772
949,2800,80,500,rf,0.7164912280701754
950,3800,80,500,rf,0.6659649122807018
951,4800,80,500,rf,0.6940350877192982
952,5800,80,500,rf,0.7192982456140351
953,6800,80,500,rf,0.6
954,7800,80,500,rf,0.6042105263157895
955,8800,80,500,rf,0.6982456140350877
956,9800,80,500,rf,0.5957894736842105
957,0,80,500,rf,0.7431578947368421
958,800,80,500,rf,0.6814035087719298
959,1800,80,500,rf,0.6940350877192982
960,2800,80,500,rf,0.6785964912280702
961,3800,80,500,rf,0.671578947368421
962,4800,80,500,rf,0.6421052631578947
963,5800,80,500,rf,0.6799999999999999
964,6800,80,500,rf,0.6421052631578947
965,7800,80,500,rf,0.6491228070175439
966,8800,80,500,rf,0.6435087719298246
967,9800,80,500,rf,0.6378947368421053
968,0,80,500,rf,0.783859649122807
969,800,80,500,rf,0.6856140350877193
970,1800,80,500,rf,0.6856140350877193
971,2800,80,500,rf,0.6505263157894737
972,3800,80,500,rf,0.6533333333333333
973,4800,80,500,rf,0.6336842105263158
974,5800,80,500,rf,0.6533333333333333
975,6800,80,500,rf,0.6533333333333333
976,7800,80,500,rf,0.6364912280701754
977,8800,80,500,rf,0.6673684210526316
978,9800,80,500,rf,0.6407017543859649
979,0,80,500,rf,0.7305263157894737
980,800,80,500,rf,0.6898245614035088
981,1800,80,500,rf,0.6645614035087719
982,2800,80,500,rf,0.6308771929824561
983,3800,80,500,rf,0.5957894736842105
984,4800,80,500,rf,0.6182456140350877
985,5800,80,500,rf,0.6308771929824561
986,6800,80,500,rf,0.5635087719298245
987,7800,80,500,rf,0.608421052631579
988,8800,80,500,rf,0.576140350877193
989,9800,80,500,rf,0.5971929824561404
990,0,80,500,rf,0.6926315789473684
991,800,80,500,rf,0.6266666666666667
992,1800,80,500,rf,0.6505263157894737
993,2800,80,500,rf,0.6505263157894737
994,3800,80,500,rf,0.5887719298245614
995,4800,80,500,rf,0.6589473684210526
996,5800,80,500,rf,0.6028070175438597
997,6800,80,500,rf,0.6070175438596491
998,7800,80,500,rf,0.6098245614035088
999,8800,80,500,rf,0.5943859649122807
1000,9800,80,500,rf,0.5649122807017544
1001,0,80,500,rf,0.8764912280701754
1002,800,80,500,rf,0.8778947368421053
1003,1800,80,500,rf,0.8778947368421053
1004,2800,80,500,rf,0.8385964912280702
1005,3800,80,500,rf,0.8428070175438596
1006,4800,80,500,rf,0.8343859649122807
1007,5800,80,500,rf,0.7782456140350877
1008,6800,80,500,rf,0.8203508771929825
1009,7800,80,500,rf,0.8891228070175439
1010,8800,80,500,rf,0.7782456140350877
1011,9800,80,500,rf,0.7571929824561403
1012,0,80,500,rf,0.7852631578947369
1013,800,80,500,rf,0.6743859649122808
1014,1800,80,500,rf,0.6743859649122808
1015,2800,80,500,rf,0.6870175438596491
1016,3800,80,500,rf,0.7024561403508771
1017,4800,80,500,rf,0.6308771929824561
1018,5800,80,500,rf,0.6505263157894737
1019,6800,80,500,rf,0.608421052631579
1020,7800,80,500,rf,0.5621052631578948
1021,8800,80,500,rf,0.5382456140350877
1022,9800,80,500,rf,0.6168421052631579
1023,0,80,500,rf,0.8077192982456141
1024,800,80,500,rf,0.7221052631578948
1025,1800,80,500,rf,0.6533333333333333
1026,2800,80,500,rf,0.7108771929824561
1027,3800,80,500,rf,0.6856140350877193
1028,4800,80,500,rf,0.703859649122807
1029,5800,80,500,rf,0.7010526315789474
1030,6800,80,500,rf,0.6280701754385964
1031,7800,80,500,rf,0.6449122807017543
1032,8800,80,500,rf,0.6266666666666667
1033,9800,80,500,rf,0.6659649122807018
1034,0,80,500,rf,0.7221052631578948
1035,800,80,500,rf,0.6407017543859649
1036,1800,80,500,rf,0.6519298245614036
1037,2800,80,500,rf,0.5971929824561404
1038,3800,80,500,rf,0.6322807017543859
1039,4800,80,500,rf,0.5887719298245614
1040,5800,80,500,rf,0.6252631578947369
1041,6800,80,500,rf,0.5929824561403508
1042,7800,80,500,rf,0.5873684210526315
1043,8800,80,500,rf,0.5691228070175438
1044,9800,80,500,rf,0.5957894736842105
1045,0,80,500,rf,0.8582456140350877
1046,800,80,500,rf,0.8385964912280701
1047,1800,80,500,rf,0.8147368421052632
1048,2800,80,500,rf,0.7740350877192983
1049,3800,80,500,rf,0.7249122807017545
1050,4800,80,500,rf,0.720701754385965
1051,5800,80,500,rf,0.729122807017544
1052,6800,80,500,rf,0.671578947368421
1053,7800,80,500,rf,0.7094736842105263
1054,8800,80,500,rf,0.6898245614035088
1055,9800,80,500,rf,0.7585964912280702
1056,0,80,500,rf,0.775438596491228
1057,800,80,500,rf,0.7052631578947368
1058,1800,80,500,rf,0.6814035087719298
1059,2800,80,500,rf,0.6926315789473685
1060,3800,80,500,rf,0.6533333333333333
1061,4800,80,500,rf,0.511578947368421
1062,5800,80,500,rf,0.5564912280701755
1063,6800,80,500,rf,0.6056140350877193
1064,7800,80,500,rf,0.5340350877192983
1065,8800,80,500,rf,0.6014035087719298
1066,9800,80,500,rf,0.6224561403508772
1067,0,80,500,rf,0.8021052631578948
1068,800,80,500,rf,0.7656140350877194
1069,1800,80,500,rf,0.7501754385964913
1070,2800,80,500,rf,0.7557894736842106
1071,3800,80,500,rf,0.7010526315789474
1072,4800,80,500,rf,0.7235087719298245
1073,5800,80,500,rf,0.7094736842105263
1074,6800,80,500,rf,0.720701754385965
1075,7800,80,500,rf,0.7333333333333334
1076,8800,80,500,rf,0.6884210526315789
1077,9800,80,500,rf,0.727719298245614
1078,0,80,500,rf,0.7698245614035089
1079,800,80,500,rf,0.792280701754386
1080,1800,80,500,rf,0.7950877192982456
1081,2800,80,500,rf,0.7459649122807017
1082,3800,80,500,rf,0.736140350877193
1083,4800,80,500,rf,0.7670175438596492
1084,5800,80,500,rf,0.7024561403508772
1085,6800,80,500,rf,0.7487719298245614
1086,7800,80,500,rf,0.695438596491228
1087,8800,80,500,rf,0.6505263157894736
1088,9800,80,500,rf,0.6884210526315789
1089,0,80,500,rf,0.8217543859649123
1090,800,80,500,rf,0.7094736842105263
1091,1800,80,500,rf,0.712280701754386
1092,2800,80,500,rf,0.6954385964912281
1093,3800,80,500,rf,0.6154385964912281
1094,4800,80,500,rf,0.6224561403508772
1095,5800,80,500,rf,0.6
1096,6800,80,500,rf,0.5733333333333334
1097,7800,80,500,rf,0.647719298245614
1098,8800,80,500,rf,0.5971929824561404
1099,9800,80,500,rf,0.5747368421052632
1100,0,80,500,mvrf,0.8147368421052631
1101,800,80,500,mvrf,0.7908771929824562
1102,1800,80,500,mvrf,0.7529824561403509
1103,2800,80,500,mvrf,0.783859649122807
1104,3800,80,500,mvrf,0.7866666666666666
1105,4800,80,500,mvrf,0.7740350877192983
1106,5800,80,500,mvrf,0.7642105263157895
1107,6800,80,500,mvrf,0.7684210526315789
1108,7800,80,500,mvrf,0.7347368421052631
1109,8800,80,500,mvrf,0.7487719298245614
1110,9800,80,500,mvrf,0.7487719298245614
1111,0,80,500,mvrf,0.7263157894736842
1112,800,80,500,mvrf,0.7389473684210527
1113,1800,80,500,mvrf,0.7221052631578948
1114,2800,80,500,mvrf,0.7150877192982455
1115,3800,80,500,mvrf,0.7389473684210526
1116,4800,80,500,mvrf,0.720701754385965
1117,5800,80,500,mvrf,0.7178947368421053
1118,6800,80,500,mvrf,0.7136842105263158
1119,7800,80,500,mvrf,0.7403508771929824
1120,8800,80,500,mvrf,0.7178947368421053
1121,9800,80,500,mvrf,0.7080701754385965
1122,0,80,500,mvrf,0.8203508771929825
1123,800,80,500,mvrf,0.8007017543859649
1124,1800,80,500,mvrf,0.8091228070175438
1125,2800,80,500,mvrf,0.7852631578947369
1126,3800,80,500,mvrf,0.8119298245614035
1127,4800,80,500,mvrf,0.7824561403508772
1128,5800,80,500,mvrf,0.8189473684210526
1129,6800,80,500,mvrf,0.8035087719298246
1130,7800,80,500,mvrf,0.7698245614035089
1131,8800,80,500,mvrf,0.7852631578947369
1132,9800,80,500,mvrf,0.7880701754385965
1133,0,80,500,mvrf,0.6701754385964913
1134,800,80,500,mvrf,0.656140350877193
1135,1800,80,500,mvrf,0.6617543859649123
1136,2800,80,500,mvrf,0.6505263157894737
1137,3800,80,500,mvrf,0.656140350877193
1138,4800,80,500,mvrf,0.656140350877193
1139,5800,80,500,mvrf,0.6449122807017543
1140,6800,80,500,mvrf,0.6589473684210526
1141,7800,80,500,mvrf,0.6533333333333333
1142,8800,80,500,mvrf,0.6631578947368422
1143,9800,80,500,mvrf,0.6673684210526316
1144,0,80,500,mvrf,0.8750877192982456
1145,800,80,500,mvrf,0.848421052631579
1146,1800,80,500,mvrf,0.8540350877192983
1147,2800,80,500,mvrf,0.8456140350877194
1148,3800,80,500,mvrf,0.8470175438596491
1149,4800,80,500,mvrf,0.8666666666666667
1150,5800,80,500,mvrf,0.8498245614035087
1151,6800,80,500,mvrf,0.863859649122807
1152,7800,80,500,mvrf,0.848421052631579
1153,8800,80,500,mvrf,0.8610526315789473
1154,9800,80,500,mvrf,0.8554385964912281
1155,0,80,500,mvrf,0.7642105263157895
1156,800,80,500,mvrf,0.7782456140350877
1157,1800,80,500,mvrf,0.7810526315789474
1158,2800,80,500,mvrf,0.7740350877192983
1159,3800,80,500,mvrf,0.7852631578947369
1160,4800,80,500,mvrf,0.7936842105263158
1161,5800,80,500,mvrf,0.7880701754385965
1162,6800,80,500,mvrf,0.7740350877192983
1163,7800,80,500,mvrf,0.7670175438596492
1164,8800,80,500,mvrf,0.7557894736842106
1165,9800,80,500,mvrf,0.7908771929824562
1166,0,80,500,mvrf,0.7992982456140352
1167,800,80,500,mvrf,0.7585964912280702
1168,1800,80,500,mvrf,0.7670175438596492
1169,2800,80,500,mvrf,0.7529824561403509
1170,3800,80,500,mvrf,0.7571929824561403
1171,4800,80,500,mvrf,0.7543859649122807
1172,5800,80,500,mvrf,0.7656140350877194
1173,6800,80,500,mvrf,0.7459649122807017
1174,7800,80,500,mvrf,0.76
1175,8800,80,500,mvrf,0.7543859649122807
1176,9800,80,500,mvrf,0.7529824561403509
1177,0,80,500,mvrf,0.7375438596491228
1178,800,80,500,mvrf,0.6828070175438596
1179,1800,80,500,mvrf,0.6968421052631579
1180,2800,80,500,mvrf,0.688421052631579
1181,3800,80,500,mvrf,0.6771929824561405
1182,4800,80,500,mvrf,0.6912280701754385
1183,5800,80,500,mvrf,0.7066666666666667
1184,6800,80,500,mvrf,0.6982456140350877
1185,7800,80,500,mvrf,0.6743859649122808
1186,8800,80,500,mvrf,0.6982456140350877
1187,9800,80,500,mvrf,0.6842105263157895
1188,0,80,500,mvrf,0.8442105263157895
1189,800,80,500,mvrf,0.8063157894736842
1190,1800,80,500,mvrf,0.8385964912280701
1191,2800,80,500,mvrf,0.7894736842105263
1192,3800,80,500,mvrf,0.7810526315789474
1193,4800,80,500,mvrf,0.776842105263158
1194,5800,80,500,mvrf,0.7824561403508772
1195,6800,80,500,mvrf,0.8021052631578948
1196,7800,80,500,mvrf,0.8161403508771929
1197,8800,80,500,mvrf,0.7936842105263158
1198,9800,80,500,mvrf,0.8231578947368421
1199,0,80,500,mvrf,0.76
1200,800,80,500,mvrf,0.7529824561403509
1201,1800,80,500,mvrf,0.7614035087719297
1202,2800,80,500,mvrf,0.7684210526315789
1203,3800,80,500,mvrf,0.7305263157894737
1204,4800,80,500,mvrf,0.7571929824561403
1205,5800,80,500,mvrf,0.7192982456140351
1206,6800,80,500,mvrf,0.7249122807017544
1207,7800,80,500,mvrf,0.751578947368421
1208,8800,80,500,mvrf,0.7361403508771931
1209,9800,80,500,mvrf,0.7417543859649123
1210,0,80,500,mvrf,0.8273684210526315
1211,800,80,500,mvrf,0.8035087719298246
1212,1800,80,500,mvrf,0.8091228070175438
1213,2800,80,500,mvrf,0.8133333333333332
1214,3800,80,500,mvrf,0.8091228070175438
1215,4800,80,500,mvrf,0.8161403508771929
1216,5800,80,500,mvrf,0.8063157894736842
1217,6800,80,500,mvrf,0.8021052631578947
1218,7800,80,500,mvrf,0.8063157894736842
1219,8800,80,500,mvrf,0.8063157894736842
1220,9800,80,500,mvrf,0.7978947368421052
1221,0,80,500,mvrf,0.7726315789473683
1222,800,80,500,mvrf,0.7305263157894737
1223,1800,80,500,mvrf,0.736140350877193
1224,2800,80,500,mvrf,0.7249122807017544
1225,3800,80,500,mvrf,0.727719298245614
1226,4800,80,500,mvrf,0.7249122807017544
1227,5800,80,500,mvrf,0.7136842105263158
1228,6800,80,500,mvrf,0.727719298245614
1229,7800,80,500,mvrf,0.7080701754385965
1230,8800,80,500,mvrf,0.7249122807017544
1231,9800,80,500,mvrf,0.727719298245614
1232,0,80,500,mvrf,0.848421052631579
1233,800,80,500,mvrf,0.8540350877192983
1234,1800,80,500,mvrf,0.8385964912280701
1235,2800,80,500,mvrf,0.8385964912280701
1236,3800,80,500,mvrf,0.8414035087719298
1237,4800,80,500,mvrf,0.8442105263157895
1238,5800,80,500,mvrf,0.8414035087719298
1239,6800,80,500,mvrf,0.8442105263157895
1240,7800,80,500,mvrf,0.8456140350877193
1241,8800,80,500,mvrf,0.848421052631579
1242,9800,80,500,mvrf,0.8498245614035088
1243,0,80,500,mvrf,0.8161403508771929
1244,800,80,500,mvrf,0.8119298245614035
1245,1800,80,500,mvrf,0.8077192982456141
1246,2800,80,500,mvrf,0.8077192982456141
1247,3800,80,500,mvrf,0.8049122807017544
1248,4800,80,500,mvrf,0.8077192982456141
1249,5800,80,500,mvrf,0.8077192982456141
1250,6800,80,500,mvrf,0.8049122807017544
1251,7800,80,500,mvrf,0.8077192982456141
1252,8800,80,500,mvrf,0.8091228070175438
1253,9800,80,500,mvrf,0.8049122807017544
1254,0,80,500,mvrf,0.911578947368421
1255,800,80,500,mvrf,0.8722807017543859
1256,1800,80,500,mvrf,0.863859649122807
1257,2800,80,500,mvrf,0.8694736842105263
1258,3800,80,500,mvrf,0.872280701754386
1259,4800,80,500,mvrf,0.8694736842105263
1260,5800,80,500,mvrf,0.8554385964912281
1261,6800,80,500,mvrf,0.848421052631579
1262,7800,80,500,mvrf,0.8736842105263158
1263,8800,80,500,mvrf,0.8540350877192983
1264,9800,80,500,mvrf,0.8498245614035087
1265,0,80,500,mvrf,0.7108771929824561
1266,800,80,500,mvrf,0.6617543859649123
1267,1800,80,500,mvrf,0.6308771929824561
1268,2800,80,500,mvrf,0.6617543859649123
1269,3800,80,500,mvrf,0.6168421052631579
1270,4800,80,500,mvrf,0.6098245614035088
1271,5800,80,500,mvrf,0.6042105263157895
1272,6800,80,500,mvrf,0.6112280701754387
1273,7800,80,500,mvrf,0.5901754385964912
1274,8800,80,500,mvrf,0.6308771929824561
1275,9800,80,500,mvrf,0.6056140350877193
1276,0,80,500,mvrf,0.8357894736842106
1277,800,80,500,mvrf,0.848421052631579
1278,1800,80,500,mvrf,0.8371929824561404
1279,2800,80,500,mvrf,0.84
1280,3800,80,500,mvrf,0.84
1281,4800,80,500,mvrf,0.8343859649122807
1282,5800,80,500,mvrf,0.8428070175438597
1283,6800,80,500,mvrf,0.8371929824561404
1284,7800,80,500,mvrf,0.8203508771929824
1285,8800,80,500,mvrf,0.8385964912280701
1286,9800,80,500,mvrf,0.8371929824561404
1287,0,80,500,mvrf,0.8736842105263158
1288,800,80,500,mvrf,0.863859649122807
1289,1800,80,500,mvrf,0.8582456140350877
1290,2800,80,500,mvrf,0.8428070175438596
1291,3800,80,500,mvrf,0.8512280701754387
1292,4800,80,500,mvrf,0.824561403508772
1293,5800,80,500,mvrf,0.8105263157894737
1294,6800,80,500,mvrf,0.8105263157894737
1295,7800,80,500,mvrf,0.8357894736842105
1296,8800,80,500,mvrf,0.8049122807017544
1297,9800,80,500,mvrf,0.8077192982456141
1298,0,80,500,mvrf,0.7108771929824561
1299,800,80,500,mvrf,0.6533333333333333
1300,1800,80,500,mvrf,0.6364912280701754
1301,2800,80,500,mvrf,0.639298245614035
1302,3800,80,500,mvrf,0.6098245614035088
1303,4800,80,500,mvrf,0.623859649122807
1304,5800,80,500,mvrf,0.6140350877192983
1305,6800,80,500,mvrf,0.6070175438596491
1306,7800,80,500,mvrf,0.5705263157894737
1307,8800,80,500,mvrf,0.5873684210526315
1308,9800,80,500,mvrf,0.5985964912280701
1309,0,80,500,mvrf,0.7642105263157895
1310,800,80,500,mvrf,0.7459649122807017
1311,1800,80,500,mvrf,0.7375438596491228
1312,2800,80,500,mvrf,0.7347368421052631
1313,3800,80,500,mvrf,0.7333333333333334
1314,4800,80,500,mvrf,0.7263157894736842
1315,5800,80,500,mvrf,0.7249122807017544
