,n_features_2,noise_dims,n_samples,model,score
674,2800,90,500,rf,0.7529538131041891
675,3800,90,500,rf,0.7465091299677766
676,4800,90,500,rf,0.6992481203007519
677,5800,90,500,rf,0.7142857142857143
678,6800,90,500,rf,0.7056928034371643
679,7800,90,500,rf,0.7357679914070892
680,8800,90,500,rf,0.7422126745435016
681,9800,90,500,rf,0.6885069817400644
682,0,90,500,rf,0.7895613669742871
683,800,90,500,rf,0.7152502246870822
684,1800,90,500,rf,0.7178807075999036
685,2800,90,500,rf,0.6264714263793595
686,3800,90,500,rf,0.693110326837502
687,4800,90,500,rf,0.6672439115280914
688,5800,90,500,rf,0.683903636642627
689,6800,90,500,rf,0.7045090861263947
690,7800,90,500,rf,0.6624213595212521
691,8800,90,500,rf,0.6518994278699666
692,9800,90,500,rf,0.6389662202152612
693,0,90,500,rf,0.8536519871106337
694,800,90,500,rf,0.7898764769065522
695,1800,90,500,rf,0.7334854994629431
696,2800,90,500,rf,0.7880862871464376
697,3800,90,500,rf,0.7551915503043323
698,4800,90,500,rf,0.6515843179377014
699,5800,90,500,rf,0.6864930182599356
700,6800,90,500,rf,0.6146616541353384
701,7800,90,500,rf,0.6553884711779449
702,8800,90,500,rf,0.8234425349087003
703,9800,90,500,rf,0.6605352667382742
704,0,90,500,rf,0.6434210526315789
705,800,90,500,rf,0.6219298245614036
706,1800,90,500,rf,0.5578947368421052
707,2800,90,500,rf,0.587280701754386
708,3800,90,500,rf,0.5618421052631579
709,4800,90,500,rf,0.5671052631578948
710,5800,90,500,rf,0.5894736842105264
711,6800,90,500,rf,0.5771929824561404
712,7800,90,500,rf,0.6140350877192983
713,8800,90,500,rf,0.5793859649122807
714,9800,90,500,rf,0.5364035087719299
715,0,90,500,rf,0.8361976369495165
716,800,90,500,rf,0.7677228786251342
717,1800,90,500,rf,0.7196115288220551
718,2800,90,500,rf,0.7990511994271392
719,3800,90,500,rf,0.7001432151808091
720,4800,90,500,rf,0.7440028643036162
721,5800,90,500,rf,0.7162549230218404
722,6800,90,500,rf,0.6860454708199069
723,7800,90,500,rf,0.6524794128177587
724,8800,90,500,rf,0.7068564267812388
725,9800,90,500,rf,0.7704081632653061
726,0,90,500,rf,0.7821083320546264
727,800,90,500,rf,0.7384861570836713
728,1800,90,500,rf,0.6711896358973235
729,2800,90,500,rf,0.7178807075999036
730,3800,90,500,rf,0.7327867774392249
731,4800,90,500,rf,0.6887261886494662
732,5800,90,500,rf,0.6271290471075648
733,6800,90,500,rf,0.6608869111554396
734,7800,90,500,rf,0.6871917402836538
735,8800,90,500,rf,0.6069620114426006
736,9800,90,500,rf,0.6315131852956005
737,0,90,500,rf,0.9183673469387754
738,800,90,500,rf,0.8861439312567132
739,1800,90,500,rf,0.8990332975295381
740,2800,90,500,rf,0.8517722878625134
741,3800,90,500,rf,0.8861439312567132
742,4800,90,500,rf,0.8689581095596133
743,5800,90,500,rf,0.8453276047261009
744,6800,90,500,rf,0.8646616541353384
745,7800,90,500,rf,0.8453276047261009
746,8800,90,500,rf,0.849624060150376
747,9800,90,500,rf,0.7765843179377014
748,0,90,500,rf,0.8662280701754386
749,800,90,500,rf,0.8442982456140351
750,1800,90,500,rf,0.8114035087719298
751,2800,90,500,rf,0.7872807017543859
752,3800,90,500,rf,0.8026315789473685
753,4800,90,500,rf,0.8026315789473684
754,5800,90,500,rf,0.7807017543859649
755,6800,90,500,rf,0.8048245614035088
756,7800,90,500,rf,0.8179824561403508
757,8800,90,500,rf,0.8026315789473684
758,9800,90,500,rf,0.7763157894736843
759,0,90,500,rf,0.8747583243823844
760,800,90,500,rf,0.8522019334049409
761,1800,90,500,rf,0.8234156820622986
762,2800,90,500,rf,0.845327604726101
763,3800,90,500,rf,0.8030075187969925
764,4800,90,500,rf,0.7714285714285715
765,5800,90,500,rf,0.8670247046186896
766,6800,90,500,rf,0.7699248120300752
767,7800,90,500,rf,0.7501611170784104
768,8800,90,500,rf,0.7787325456498388
769,9800,90,500,rf,0.8092373791621912
770,0,90,500,rf,0.7959183673469388
771,800,90,500,rf,0.7250268528464018
772,1800,90,500,rf,0.6584317937701396
773,2800,90,500,rf,0.7250268528464017
774,3800,90,500,rf,0.7250268528464017
775,4800,90,500,rf,0.682062298603652
776,5800,90,500,rf,0.6605800214822771
777,6800,90,500,rf,0.6605800214822771
778,7800,90,500,rf,0.7443609022556391
779,8800,90,500,rf,0.6219119226638024
780,9800,90,500,rf,0.7013963480128893
781,0,90,500,rf,0.5767991407089151
782,800,90,500,rf,0.5553168635875403
783,1800,90,500,rf,0.518796992481203
784,2800,90,500,rf,0.5682062298603652
785,3800,90,500,rf,0.5596133190118152
786,4800,90,500,rf,0.5703544575725027
787,5800,90,500,rf,0.6412459720730397
788,6800,90,500,rf,0.5639097744360902
789,7800,90,500,rf,0.5316863587540279
790,8800,90,500,rf,0.5445757250268528
791,9800,90,500,rf,0.5510204081632653
792,0,90,500,rf,0.8174006444683135
793,800,90,500,rf,0.7551020408163265
794,1800,90,500,rf,0.6928034371643395
795,2800,90,500,rf,0.7722878625134264
796,3800,90,500,rf,0.6455424274973147
797,4800,90,500,rf,0.6734693877551021
798,5800,90,500,rf,0.5510204081632654
799,6800,90,500,rf,0.6004296455424275
800,7800,90,500,rf,0.6283566058002148
801,8800,90,500,rf,0.6949516648764769
802,9800,90,500,rf,0.6004296455424275
803,0,90,500,rf,0.881203007518797
804,800,90,500,rf,0.7746509129967777
805,1800,90,500,rf,0.780451127819549
806,2800,90,500,rf,0.6622986036519871
807,3800,90,500,rf,0.6466165413533835
808,4800,90,500,rf,0.6451127819548872
809,5800,90,500,rf,0.6698174006444684
810,6800,90,500,rf,0.6571428571428571
811,7800,90,500,rf,0.6928034371643395
812,8800,90,500,rf,0.5379162191192266
813,9800,90,500,rf,0.6204081632653061
814,0,90,500,rf,0.7185821697099892
815,800,90,500,rf,0.6992481203007519
816,1800,90,500,rf,0.677765843179377
817,2800,90,500,rf,0.5660580021482278
818,3800,90,500,rf,0.59828141783029
819,4800,90,500,rf,0.5961331901181526
820,5800,90,500,rf,0.5445757250268528
821,6800,90,500,rf,0.6004296455424275
822,7800,90,500,rf,0.5531686358754028
823,8800,90,500,rf,0.59828141783029
824,9800,90,500,rf,0.5424274973147154
825,0,90,500,rf,0.7674214691247068
826,800,90,500,rf,0.680834739911002
827,1800,90,500,rf,0.7071395690392162
828,2800,90,500,rf,0.6297595300203862
829,3800,90,500,rf,0.6508033933229576
830,4800,90,500,rf,0.6328284267520112
831,5800,90,500,rf,0.6999057410289573
832,6800,90,500,rf,0.6148534601810649
833,7800,90,500,rf,0.6058659768955917
834,8800,90,500,rf,0.6942063613845109
835,9800,90,500,rf,0.6258138056511542
836,0,90,500,rf,0.7843179377013964
837,800,90,500,rf,0.7327604726100967
838,1800,90,500,rf,0.7160042964554243
839,2800,90,500,rf,0.6908700322234157
840,3800,90,500,rf,0.7443609022556391
841,4800,90,500,rf,0.7785177228786251
842,5800,90,500,rf,0.7059076262083781
843,6800,90,500,rf,0.7005370569280345
844,7800,90,500,rf,0.691514500537057
845,8800,90,500,rf,0.6700322234156821
846,9800,90,500,rf,0.6962406015037594
847,0,90,500,rf,0.916219119226638
848,800,90,500,rf,0.8861439312567132
849,1800,90,500,rf,0.9033297529538131
850,2800,90,500,rf,0.8066595059076263
851,3800,90,500,rf,0.8861439312567132
852,4800,90,500,rf,0.849624060150376
853,5800,90,500,rf,0.8131041890440387
854,6800,90,500,rf,0.832438238453276
855,7800,90,500,rf,0.7851772287862513
856,8800,90,500,rf,0.7765843179377014
857,9800,90,500,rf,0.7679914070891514
858,0,90,500,rf,0.6782042569981805
859,800,90,500,rf,0.6700936013503145
860,1800,90,500,rf,0.6567219798768057
861,2800,90,500,rf,0.665490256252877
862,3800,90,500,rf,0.6418159100374844
863,4800,90,500,rf,0.6630789802494574
864,5800,90,500,rf,0.672724084263136
865,6800,90,500,rf,0.6617637387930467
866,7800,90,500,rf,0.6411582893092791
867,8800,90,500,rf,0.6867533264648502
868,9800,90,500,rf,0.6622021526118503
869,0,90,500,rf,0.8785593721914116
870,800,90,500,rf,0.870887130362349
871,1800,90,500,rf,0.8746136478221794
872,2800,90,500,rf,0.8739560270939739
873,3800,90,500,rf,0.859707577982858
874,4800,90,500,rf,0.8618996470768758
875,5800,90,500,rf,0.8270457484819922
876,6800,90,500,rf,0.8590499572546526
877,7800,90,500,rf,0.8789977860102149
878,8800,90,500,rf,0.8397597492272957
879,9800,90,500,rf,0.739801398540082
880,0,90,500,rf,0.7437164339419978
881,800,90,500,rf,0.6998925886143932
882,1800,90,500,rf,0.7108485499462943
883,2800,90,500,rf,0.6657357679914071
884,3800,90,500,rf,0.6317937701396348
885,4800,90,500,rf,0.6438238453276047
886,5800,90,500,rf,0.6573576799140709
887,6800,90,500,rf,0.6567132116004297
888,7800,90,500,rf,0.6195488721804512
889,8800,90,500,rf,0.631578947368421
890,9800,90,500,rf,0.6313641245972073
891,0,90,500,rf,0.7625989171178675
892,800,90,500,rf,0.7665446414870997
893,1800,90,500,rf,0.6891646024682698
894,2800,90,500,rf,0.6630789802494574
895,3800,90,500,rf,0.6744777395383503
896,4800,90,500,rf,0.7023170170323768
897,5800,90,500,rf,0.6444463929503058
898,6800,90,500,rf,0.7152502246870821
899,7800,90,500,rf,0.6558451522391986
900,8800,90,500,rf,0.6170455292750827
901,9800,90,500,rf,0.6825883951862163
902,0,90,500,rf,0.8131041890440387
903,800,90,500,rf,0.7078410311493019
904,1800,90,500,rf,0.7357679914070892
905,2800,90,500,rf,0.6111707841031149
906,3800,90,500,rf,0.6670247046186897
907,4800,90,500,rf,0.664876476906552
908,5800,90,500,rf,0.6928034371643395
909,6800,90,500,rf,0.6734693877551021
910,7800,90,500,rf,0.7379162191192267
911,8800,90,500,rf,0.6562835660580022
912,9800,90,500,rf,0.6176154672395274
913,0,90,500,rf,0.9046449944102237
914,800,90,500,rf,0.8415134045025099
915,1800,90,500,rf,0.7908766084306977
916,2800,90,500,rf,0.8051250575418137
917,3800,90,500,rf,0.8049058506324119
918,4800,90,500,rf,0.737828536355466
919,5800,90,500,rf,0.7279642254323857
920,6800,90,500,rf,0.7038514653981893
921,7800,90,500,rf,0.775312917863171
922,8800,90,500,rf,0.7739976764067604
923,9800,90,500,rf,0.6725048773537342
924,0,90,500,rf,0.6762313948135645
925,800,90,500,rf,0.6422543238562879
926,1800,90,500,rf,0.6674631184374932
927,2800,90,500,rf,0.7003441548477608
928,3800,90,500,rf,0.6457616344067165
929,4800,90,500,rf,0.674696946447752
930,5800,90,500,rf,0.6896030162870734
931,6800,90,500,rf,0.6236217365571363
932,7800,90,500,rf,0.5892062517810561
933,8800,90,500,rf,0.5512834564545475
934,9800,90,500,rf,0.5477761459041189
935,0,90,500,rf,0.8401981630460993
936,800,90,500,rf,0.749884916372564
937,1800,90,500,rf,0.8143317477366887
938,2800,90,500,rf,0.8033714022665994
939,3800,90,500,rf,0.7579955720204301
940,4800,90,500,rf,0.759091606567439
941,5800,90,500,rf,0.7750937109537692
942,6800,90,500,rf,0.7948223327999299
943,7800,90,500,rf,0.7051667068546
944,8800,90,500,rf,0.6694359806221092
945,9800,90,500,rf,0.7139349832306714
946,0,90,500,rf,0.7722878625134264
947,800,90,500,rf,0.7078410311493019
948,1800,90,500,rf,0.7056928034371643
949,2800,90,500,rf,0.7013963480128893
950,3800,90,500,rf,0.8109559613319012
951,4800,90,500,rf,0.6992481203007519
952,5800,90,500,rf,0.6390977443609023
953,6800,90,500,rf,0.6970998925886144
954,7800,90,500,rf,0.6670247046186897
955,8800,90,500,rf,0.664876476906552
956,9800,90,500,rf,0.6412459720730398
957,0,90,500,rf,0.6519871106337272
958,800,90,500,rf,0.5810955961331901
959,1800,90,500,rf,0.5767991407089151
960,2800,90,500,rf,0.5789473684210527
961,3800,90,500,rf,0.5767991407089151
962,4800,90,500,rf,0.5832438238453276
963,5800,90,500,rf,0.5746509129967776
964,6800,90,500,rf,0.6412459720730397
965,7800,90,500,rf,0.5832438238453276
966,8800,90,500,rf,0.5295381310418904
967,9800,90,500,rf,0.5832438238453276
968,0,90,500,rf,0.7696135382187247
969,800,90,500,rf,0.7698327451281265
970,1800,90,500,rf,0.7729016418597514
971,2800,90,500,rf,0.7334443981674302
972,3800,90,500,rf,0.7288410530699928
973,4800,90,500,rf,0.7551458821982069
974,5800,90,500,rf,0.7400206054494838
975,6800,90,500,rf,0.7439663298187159
976,7800,90,500,rf,0.7327867774392249
977,8800,90,500,rf,0.7619412963896621
978,9800,90,500,rf,0.7145926039588768
979,0,90,500,rf,0.8298954383042154
980,800,90,500,rf,0.8364716455862689
981,1800,90,500,rf,0.8084131611828405
982,2800,90,500,rf,0.7867116771520638
983,3800,90,500,rf,0.8125780924614745
984,4800,90,500,rf,0.7908766084306977
985,5800,90,500,rf,0.7709287796751354
986,6800,90,500,rf,0.7623797102084657
987,7800,90,500,rf,0.7805738836888139
988,8800,90,500,rf,0.6979328788443412
989,9800,90,500,rf,0.6742585326289485
990,0,90,500,rf,0.743859649122807
991,800,90,500,rf,0.6771929824561403
992,1800,90,500,rf,0.6710526315789473
993,2800,90,500,rf,0.6521929824561403
994,3800,90,500,rf,0.6828947368421052
995,4800,90,500,rf,0.5925438596491228
996,5800,90,500,rf,0.6473684210526316
997,6800,90,500,rf,0.5855263157894737
998,7800,90,500,rf,0.5780701754385965
999,8800,90,500,rf,0.6118421052631579
1000,9800,90,500,rf,0.6596491228070176
1001,0,90,500,rf,0.9254564983888292
1002,800,90,500,rf,0.8676691729323309
1003,1800,90,500,rf,0.8375939849624061
1004,2800,90,500,rf,0.8423200859291085
1005,3800,90,500,rf,0.8786251342642319
1006,4800,90,500,rf,0.8195488721804511
1007,5800,90,500,rf,0.8704618689581096
1008,6800,90,500,rf,0.7972073039742213
1009,7800,90,500,rf,0.7712137486573577
1010,8800,90,500,rf,0.8156820622986036
1011,9800,90,500,rf,0.7484425349087003
1012,0,90,500,rf,0.8109559613319012
1013,800,90,500,rf,0.7744360902255639
1014,1800,90,500,rf,0.6498388829215896
1015,2800,90,500,rf,0.6326530612244898
1016,3800,90,500,rf,0.6433941997851773
1017,4800,90,500,rf,0.7250268528464017
1018,5800,90,500,rf,0.6541353383458647
1019,6800,90,500,rf,0.602577873254565
1020,7800,90,500,rf,0.6326530612244898
1021,8800,90,500,rf,0.6541353383458647
1022,9800,90,500,rf,0.6133190118152524
1023,0,90,500,rf,0.7860540564238585
1024,800,90,500,rf,0.7130581555930643
1025,1800,90,500,rf,0.7150310177776804
1026,2800,90,500,rf,0.7130581555930643
1027,3800,90,500,rf,0.6937679475657073
1028,4800,90,500,rf,0.7185383283281089
1029,5800,90,500,rf,0.6771082224511717
1030,6800,90,500,rf,0.7257721563383678
1031,7800,90,500,rf,0.6337052543896184
1032,8800,90,500,rf,0.5799995615861812
1033,9800,90,500,rf,0.7220456388785375
1034,0,90,500,rf,0.8118152524167561
1035,800,90,500,rf,0.8158968850698174
1036,1800,90,500,rf,0.8259935553168636
1037,2800,90,500,rf,0.7933404940923738
1038,3800,90,500,rf,0.7250268528464017
1039,4800,90,500,rf,0.7505907626208378
1040,5800,90,500,rf,0.7883995703544575
1041,6800,90,500,rf,0.7875402792696026
1042,7800,90,500,rf,0.7613319011815252
1043,8800,90,500,rf,0.7772287862513427
1044,9800,90,500,rf,0.7467239527389904
1045,0,90,500,rf,0.841031149301826
1046,800,90,500,rf,0.7615467239527389
1047,1800,90,500,rf,0.8195488721804511
1048,2800,90,500,rf,0.7808807733619764
1049,3800,90,500,rf,0.6992481203007519
1050,4800,90,500,rf,0.7508055853920516
1051,5800,90,500,rf,0.6283566058002148
1052,6800,90,500,rf,0.6842105263157895
1053,7800,90,500,rf,0.5875402792696026
1054,8800,90,500,rf,0.5574650912996778
1055,9800,90,500,rf,0.6992481203007519
1056,0,90,500,rf,0.7608452618426533
1057,800,90,500,rf,0.7187575352375106
1058,1800,90,500,rf,0.7117429141366536
1059,2800,90,500,rf,0.6821499813674128
1060,3800,90,500,rf,0.7435279159999124
1061,4800,90,500,rf,0.6703128082597163
1062,5800,90,500,rf,0.6352397027554308
1063,6800,90,500,rf,0.6825883951862163
1064,7800,90,500,rf,0.665490256252877
1065,8800,90,500,rf,0.620991253644315
1066,9800,90,500,rf,0.61178456344944
1067,0,90,500,rf,0.7522961923759837
1068,800,90,500,rf,0.7433087090905106
1069,1800,90,500,rf,0.7088932243144304
1070,2800,90,500,rf,0.7134965694118679
1071,3800,90,500,rf,0.6933295337469036
1072,4800,90,500,rf,0.6510226002323594
1073,5800,90,500,rf,0.6698743944409128
1074,6800,90,500,rf,0.6703128082597163
1075,7800,90,500,rf,0.6729432911725377
1076,8800,90,500,rf,0.6762313948135645
1077,9800,90,500,rf,0.7062627414016089
1078,0,90,500,rf,0.6718472566255288
1079,800,90,500,rf,0.685876498827243
1080,1800,90,500,rf,0.6856572919178412
1081,2800,90,500,rf,0.6407198754904755
1082,3800,90,500,rf,0.6389662202152612
1083,4800,90,500,rf,0.6562835660580022
1084,5800,90,500,rf,0.6608869111554396
1085,6800,90,500,rf,0.6343628751178237
1086,7800,90,500,rf,0.6692167737127075
1087,8800,90,500,rf,0.6545299107827879
1088,9800,90,500,rf,0.6238409434665381
1089,0,90,500,rf,0.8179824561403509
1090,800,90,500,rf,0.7986842105263159
1091,1800,90,500,rf,0.8043859649122806
1092,2800,90,500,rf,0.7241228070175438
1093,3800,90,500,rf,0.7960526315789473
1094,4800,90,500,rf,0.6815789473684211
1095,5800,90,500,rf,0.7403508771929825
1096,6800,90,500,rf,0.6526315789473685
1097,7800,90,500,rf,0.6535087719298246
1098,8800,90,500,rf,0.7100877192982457
1099,9800,90,500,rf,0.7552631578947369
1100,0,90,500,mvrf,0.8
1101,800,90,500,mvrf,0.8
1102,1800,90,500,mvrf,0.7663157894736843
1103,2800,90,500,mvrf,0.7642105263157895
1104,3800,90,500,mvrf,0.7473684210526316
1105,4800,90,500,mvrf,0.7726315789473686
1106,5800,90,500,mvrf,0.7684210526315789
1107,6800,90,500,mvrf,0.7852631578947369
1108,7800,90,500,mvrf,0.7789473684210526
1109,8800,90,500,mvrf,0.7536842105263157
1110,9800,90,500,mvrf,0.7515789473684211
1111,0,90,500,mvrf,0.7836108127461511
1112,800,90,500,mvrf,0.7462406015037595
1113,1800,90,500,mvrf,0.6967866093805943
1114,2800,90,500,mvrf,0.7395273899033298
1115,3800,90,500,mvrf,0.7708557107053348
1116,4800,90,500,mvrf,0.7444504117436448
1117,5800,90,500,mvrf,0.7243107769423559
1118,6800,90,500,mvrf,0.6824650912996777
1119,7800,90,500,mvrf,0.7178213390619406
1120,8800,90,500,mvrf,0.7249820981023989
1121,9800,90,500,mvrf,0.7196115288220551
1122,0,90,500,mvrf,0.7314715359828141
1123,800,90,500,mvrf,0.7314715359828142
1124,1800,90,500,mvrf,0.7297178807075999
1125,2800,90,500,mvrf,0.6692167737127075
1126,3800,90,500,mvrf,0.7058243275828053
1127,4800,90,500,mvrf,0.7010017755759661
1128,5800,90,500,mvrf,0.6733817049913413
1129,6800,90,500,mvrf,0.6935487406563055
1130,7800,90,500,mvrf,0.6720664635349307
1131,8800,90,500,mvrf,0.6435695653126987
1132,9800,90,500,mvrf,0.6582564282426182
1133,0,90,500,mvrf,0.8537889914290098
1134,800,90,500,mvrf,0.7628181240272693
1135,1800,90,500,mvrf,0.739801398540082
1136,2800,90,500,mvrf,0.7441855367281177
1137,3800,90,500,mvrf,0.7505425371007695
1138,4800,90,500,mvrf,0.7415550538152962
1139,5800,90,500,mvrf,0.7586531927486354
1140,6800,90,500,mvrf,0.7463776058221355
1141,7800,90,500,mvrf,0.739801398540082
1142,8800,90,500,mvrf,0.7314715359828141
1143,9800,90,500,mvrf,0.7330059843486267
1144,0,90,500,mvrf,0.7268681908853767
1145,800,90,500,mvrf,0.7496657094631624
1146,1800,90,500,mvrf,0.7604068480238497
1147,2800,90,500,mvrf,0.7606260549332515
1148,3800,90,500,mvrf,0.7494465025537604
1149,4800,90,500,mvrf,0.7584339858392337
1150,5800,90,500,mvrf,0.7303755014358053
1151,6800,90,500,mvrf,0.7174422937811
1152,7800,90,500,mvrf,0.741774260724698
1153,8800,90,500,mvrf,0.7327867774392249
1154,9800,90,500,mvrf,0.7452815712751266
1155,0,90,500,mvrf,0.8250728862973761
1156,800,90,500,mvrf,0.7864924702426621
1157,1800,90,500,mvrf,0.7341020188956355
1158,2800,90,500,mvrf,0.7150310177776804
1159,3800,90,500,mvrf,0.7095508450426358
1160,4800,90,500,mvrf,0.7067011552204125
1161,5800,90,500,mvrf,0.719415155965716
1162,6800,90,500,mvrf,0.6911374646528858
1163,7800,90,500,mvrf,0.7218264319691357
1164,8800,90,500,mvrf,0.6911374646528858
1165,9800,90,500,mvrf,0.7154694315964839
1166,0,90,500,mvrf,0.7330379520229144
1167,800,90,500,mvrf,0.7124507697815968
1168,1800,90,500,mvrf,0.7057375581811672
1169,2800,90,500,mvrf,0.7059613319011815
1170,3800,90,500,mvrf,0.6947726459004655
1171,4800,90,500,mvrf,0.7026047261009667
1172,5800,90,500,mvrf,0.7102130325814536
1173,6800,90,500,mvrf,0.6923111349803079
1174,7800,90,500,mvrf,0.6815699964196205
1175,8800,90,500,mvrf,0.6838077336197637
1176,9800,90,500,mvrf,0.6882832080200502
1177,0,90,500,mvrf,0.8152524167561761
1178,800,90,500,mvrf,0.7787325456498388
1179,1800,90,500,mvrf,0.7250268528464017
1180,2800,90,500,mvrf,0.6949516648764769
1181,3800,90,500,mvrf,0.7013963480128893
1182,4800,90,500,mvrf,0.6584317937701396
1183,5800,90,500,mvrf,0.6627282491944146
1184,6800,90,500,mvrf,0.6562835660580022
1185,7800,90,500,mvrf,0.6928034371643395
1186,8800,90,500,mvrf,0.6433941997851772
1187,9800,90,500,mvrf,0.6369495166487648
1188,0,90,500,mvrf,0.7422126745435017
1189,800,90,500,mvrf,0.748030791263874
1190,1800,90,500,mvrf,0.7390798424633012
1191,2800,90,500,mvrf,0.6992481203007519
1192,3800,90,500,mvrf,0.7149122807017544
1193,4800,90,500,mvrf,0.7010383100608665
1194,5800,90,500,mvrf,0.6934300035803795
1195,6800,90,500,mvrf,0.6267454350161117
1196,7800,90,500,mvrf,0.6750805585392051
1197,8800,90,500,mvrf,0.7086466165413534
1198,9800,90,500,mvrf,0.6647869674185464
1199,0,90,500,mvrf,0.7546723952738991
1200,800,90,500,mvrf,0.7435016111707842
1201,1800,90,500,mvrf,0.6792696025778733
1202,2800,90,500,mvrf,0.686358754027927
1203,3800,90,500,mvrf,0.6968850698174006
1204,4800,90,500,mvrf,0.696670247046187
1205,5800,90,500,mvrf,0.7123523093447905
1206,6800,90,500,mvrf,0.6943071965628357
1207,7800,90,500,mvrf,0.6433941997851773
1208,8800,90,500,mvrf,0.6775510204081632
1209,9800,90,500,mvrf,0.6635875402792696
1210,0,90,500,mvrf,0.8537889914290098
1211,800,90,500,mvrf,0.8897389245709025
1212,1800,90,500,mvrf,0.8513777154255902
1213,2800,90,500,mvrf,0.8042482299042066
1214,3800,90,500,mvrf,0.7838619873298407
1215,4800,90,500,mvrf,0.7621605032990639
1216,5800,90,500,mvrf,0.7645717793024837
1217,6800,90,500,mvrf,0.7623797102084657
1218,7800,90,500,mvrf,0.7067011552204125
1219,8800,90,500,mvrf,0.7430895021811088
1220,9800,90,500,mvrf,0.7010017755759661
1221,0,90,500,mvrf,0.8544466121572152
1222,800,90,500,mvrf,0.8498432670597778
1223,1800,90,500,mvrf,0.7645717793024837
1224,2800,90,500,mvrf,0.7959183673469388
1225,3800,90,500,mvrf,0.7045090861263947
1226,4800,90,500,mvrf,0.6790810846357878
1227,5800,90,500,mvrf,0.6926719130186985
1228,6800,90,500,mvrf,0.6510226002323594
1229,7800,90,500,mvrf,0.6852188780990377
1230,8800,90,500,mvrf,0.6479537035007343
1231,9800,90,500,mvrf,0.597536114338324
1232,0,90,500,mvrf,0.8784908700322234
1233,800,90,500,mvrf,0.7469119226638024
1234,1800,90,500,mvrf,0.6936537773003939
1235,2800,90,500,mvrf,0.6668009308986752
1236,3800,90,500,mvrf,0.6974579305406373
1237,4800,90,500,mvrf,0.715359828141783
1238,5800,90,500,mvrf,0.6535982814178303
1239,6800,90,500,mvrf,0.6956677407805227
1240,7800,90,500,mvrf,0.7088703902613677
1241,8800,90,500,mvrf,0.640843179377014
1242,9800,90,500,mvrf,0.7180451127819549
1243,0,90,500,mvrf,0.8049058506324119
1244,800,90,500,mvrf,0.8200311273811351
1245,1800,90,500,mvrf,0.8524737499725991
1246,2800,90,500,mvrf,0.8395405423178939
1247,3800,90,500,mvrf,0.8305530590324207
1248,4800,90,500,mvrf,0.8248536793879744
1249,5800,90,500,mvrf,0.8570770950700366
1250,6800,90,500,mvrf,0.8248536793879743
1251,7800,90,500,mvrf,0.8266073346631886
1252,8800,90,500,mvrf,0.8531313707008046
1253,9800,90,500,mvrf,0.8618996470768758
1254,0,90,500,mvrf,0.8302900107411386
1255,800,90,500,mvrf,0.7815252416756175
1256,1800,90,500,mvrf,0.7877551020408163
1257,2800,90,500,mvrf,0.7682062298603652
1258,3800,90,500,mvrf,0.7544575725026853
1259,4800,90,500,mvrf,0.769280343716434
1260,5800,90,500,mvrf,0.752094522019334
1261,6800,90,500,mvrf,0.7497314715359829
1262,7800,90,500,mvrf,0.7729323308270677
1263,8800,90,500,mvrf,0.7535982814178304
1264,9800,90,500,mvrf,0.7583243823845328
1265,0,90,500,mvrf,0.7810526315789473
1266,800,90,500,mvrf,0.7936842105263158
1267,1800,90,500,mvrf,0.7726315789473683
1268,2800,90,500,mvrf,0.7536842105263158
1269,3800,90,500,mvrf,0.7263157894736842
1270,4800,90,500,mvrf,0.7326315789473684
1271,5800,90,500,mvrf,0.7873684210526316
1272,6800,90,500,mvrf,0.7536842105263158
1273,7800,90,500,mvrf,0.7242105263157894
1274,8800,90,500,mvrf,0.76
1275,9800,90,500,mvrf,0.7368421052631579
1276,0,90,500,mvrf,0.6584317937701396
1277,800,90,500,mvrf,0.6036519871106337
1278,1800,90,500,mvrf,0.6122448979591837
1279,2800,90,500,mvrf,0.6038668098818475
1280,3800,90,500,mvrf,0.6073039742212675
1281,4800,90,500,mvrf,0.6176154672395274
1282,5800,90,500,mvrf,0.6098818474758324
1283,6800,90,500,mvrf,0.5918367346938775
1284,7800,90,500,mvrf,0.6317937701396348
1285,8800,90,500,mvrf,0.6116004296455424
1286,9800,90,500,mvrf,0.60515574650913
1287,0,90,500,mvrf,0.7791621911922664
1288,800,90,500,mvrf,0.802577873254565
1289,1800,90,500,mvrf,0.7911922663802362
1290,2800,90,500,mvrf,0.7767991407089152
1291,3800,90,500,mvrf,0.7503759398496241
1292,4800,90,500,mvrf,0.7310418904403867
1293,5800,90,500,mvrf,0.7673469387755102
1294,6800,90,500,mvrf,0.7349087003222341
1295,7800,90,500,mvrf,0.7276047261009667
1296,8800,90,500,mvrf,0.7276047261009667
1297,9800,90,500,mvrf,0.7121374865735768
1298,0,90,500,mvrf,0.8228808172033582
1299,800,90,500,mvrf,0.7963567811657424
1300,1800,90,500,mvrf,0.7939455051623228
1301,2800,90,500,mvrf,0.7858348495144567
1302,3800,90,500,mvrf,0.7617220894802604
1303,4800,90,500,mvrf,0.7531730200135909
1304,5800,90,500,mvrf,0.750980950919573
1305,6800,90,500,mvrf,0.746816019640939
1306,7800,90,500,mvrf,0.7323483636204213
1307,8800,90,500,mvrf,0.7832043666016353
1308,9800,90,500,mvrf,0.7533922269229927
1309,0,90,500,mvrf,0.9484425349087003
1310,800,90,500,mvrf,0.907626208378088
1311,1800,90,500,mvrf,0.8216970998925885
1312,2800,90,500,mvrf,0.7787325456498388
