,n_features_2,noise_dims,n_samples,model,score
675,2700,80,500,rf,0.7725405951854426
676,3600,80,500,rf,0.7323139782228681
677,4500,80,500,rf,0.6811356121395927
678,5400,80,500,rf,0.738421684463259
679,6300,80,500,rf,0.8081337798277206
680,7200,80,500,rf,0.714201470061709
681,8100,80,500,rf,0.7236789452623155
682,9000,80,500,rf,0.708936206061372
683,9900,80,500,rf,0.723889555822329
684,100,80,500,rf,0.8860596870327078
685,900,80,500,rf,0.8986963206335166
686,1800,80,500,rf,0.8904825087929908
687,2700,80,500,rf,0.8736336639919124
688,3600,80,500,rf,0.8626819148712116
689,4500,80,500,rf,0.8649986310313598
690,5400,80,500,rf,0.8968008255933952
691,6300,80,500,rf,0.9029085318337862
692,7200,80,500,rf,0.888376403192856
693,8100,80,500,rf,0.9092268486341906
694,9000,80,500,rf,0.9281817990354035
695,9900,80,500,rf,0.8900612876729639
696,100,80,500,rf,0.8938522777532065
697,900,80,500,rf,0.8873233503927886
698,1800,80,500,rf,0.8767928223921148
699,2700,80,500,rf,0.8932204460731661
700,3600,80,500,rf,0.8405678060697963
701,4500,80,500,rf,0.9187043238347972
702,5400,80,500,rf,0.9083844063941365
703,6300,80,500,rf,0.8681577894315621
704,7200,80,500,rf,0.8214022451085697
705,8100,80,500,rf,0.8553105452707399
706,9000,80,500,rf,0.8829005286325057
707,9900,80,500,rf,0.8403571955097828
708,100,80,500,rf,0.9433457593563741
709,900,80,500,rf,0.9264969145552959
710,1800,80,500,rf,0.9243908089551609
711,2700,80,500,rf,0.9391335481561046
712,3600,80,500,rf,0.9328152313557002
713,4500,80,500,rf,0.9075419641540827
714,5400,80,500,rf,0.9264969145552957
715,6300,80,500,rf,0.8951159411132874
716,7200,80,500,rf,0.8932204460731661
717,8100,80,500,rf,0.9096480697542175
718,9000,80,500,rf,0.8991175417535435
719,9900,80,500,rf,0.9163876076746489
720,100,80,500,rf,0.9210210399949452
721,900,80,500,rf,0.870685116151724
722,1800,80,500,rf,0.804342789747478
723,2700,80,500,rf,0.8119247699079631
724,3600,80,500,rf,0.7763315852656852
725,4500,80,500,rf,0.7786483014258334
726,5400,80,500,rf,0.844358796150039
727,6300,80,500,rf,0.818874918388408
728,7200,80,500,rf,0.8064488953476128
729,8100,80,500,rf,0.8112929382279227
730,9000,80,500,rf,0.8399359743897559
731,9900,80,500,rf,0.8146627071881385
732,100,80,500,rf,0.9494736842105262
733,900,80,500,rf,0.9094736842105262
734,1800,80,500,rf,0.9199999999999999
735,2700,80,500,rf,0.9052631578947368
736,3600,80,500,rf,0.9242105263157895
737,4500,80,500,rf,0.9389473684210526
738,5400,80,500,rf,0.9221052631578948
739,6300,80,500,rf,0.92
740,7200,80,500,rf,0.9010526315789473
741,8100,80,500,rf,0.92
742,9000,80,500,rf,0.8842105263157896
743,9900,80,500,rf,0.9010526315789473
744,100,80,500,rf,0.8863157894736842
745,900,80,500,rf,0.8589473684210527
746,1800,80,500,rf,0.8589473684210527
747,2700,80,500,rf,0.8821052631578947
748,3600,80,500,rf,0.8757894736842106
749,4500,80,500,rf,0.848421052631579
750,5400,80,500,rf,0.831578947368421
751,6300,80,500,rf,0.8505263157894736
752,7200,80,500,rf,0.8421052631578947
753,8100,80,500,rf,0.871578947368421
754,9000,80,500,rf,0.8252631578947368
755,9900,80,500,rf,0.871578947368421
756,100,80,500,rf,0.8230871295886775
757,900,80,500,rf,0.8357237631894864
758,1800,80,500,rf,0.8230871295886775
759,2700,80,500,rf,0.8270887302289337
760,3600,80,500,rf,0.8441481855900255
761,4500,80,500,rf,0.833407047029338
762,5400,80,500,rf,0.8119247699079633
763,6300,80,500,rf,0.8125566015880037
764,7200,80,500,rf,0.8268781196689202
765,8100,80,500,rf,0.8186643078283945
766,9000,80,500,rf,0.8251932351888124
767,9900,80,500,rf,0.7997093574271814
768,100,80,500,rf,0.9178947368421053
769,900,80,500,rf,0.9305263157894736
770,1800,80,500,rf,0.9094736842105264
771,2700,80,500,rf,0.9178947368421053
772,3600,80,500,rf,0.9052631578947368
773,4500,80,500,rf,0.9242105263157895
774,5400,80,500,rf,0.9305263157894738
775,6300,80,500,rf,0.8863157894736842
776,7200,80,500,rf,0.9326315789473684
777,8100,80,500,rf,0.8842105263157894
778,9000,80,500,rf,0.928421052631579
779,9900,80,500,rf,0.8757894736842105
780,100,80,500,rf,0.871578947368421
781,900,80,500,rf,0.8694736842105263
782,1800,80,500,rf,0.871578947368421
783,2700,80,500,rf,0.8778947368421053
784,3600,80,500,rf,0.8631578947368421
785,4500,80,500,rf,0.8589473684210527
786,5400,80,500,rf,0.8421052631578947
787,6300,80,500,rf,0.8673684210526316
788,7200,80,500,rf,0.88
789,8100,80,500,rf,0.88
790,9000,80,500,rf,0.8778947368421053
791,9900,80,500,rf,0.8631578947368421
792,100,80,500,rf,0.9667235315178704
793,900,80,500,rf,0.9564036140772099
794,1800,80,500,rf,0.9208104294349319
795,2700,80,500,rf,0.9484004127966976
796,3600,80,500,rf,0.9212316505549589
797,4500,80,500,rf,0.9484004127966976
798,5400,80,500,rf,0.9088056275141636
799,6300,80,500,rf,0.9399759903961584
800,7200,80,500,rf,0.9037509740738401
801,8100,80,500,rf,0.9123860070343928
802,9000,80,500,rf,0.9149133337545545
803,9900,80,500,rf,0.9292348518354709
804,100,80,500,rf,0.7621052631578947
805,900,80,500,rf,0.76
806,1800,80,500,rf,0.7452631578947368
807,2700,80,500,rf,0.776842105263158
808,3600,80,500,rf,0.7431578947368421
809,4500,80,500,rf,0.7347368421052631
810,5400,80,500,rf,0.7221052631578948
811,6300,80,500,rf,0.7263157894736842
812,7200,80,500,rf,0.7263157894736842
813,8100,80,500,rf,0.6863157894736842
814,9000,80,500,rf,0.7136842105263158
815,9900,80,500,rf,0.7452631578947368
816,100,80,500,rf,0.7158863545418167
817,900,80,500,rf,0.6847159916598218
818,1800,80,500,rf,0.7061982687811967
819,2700,80,500,rf,0.6870327078199701
820,3600,80,500,rf,0.7051452159811293
821,4500,80,500,rf,0.7059876582211833
822,5400,80,500,rf,0.8163475916682462
823,6300,80,500,rf,0.6651292095785682
824,7200,80,500,rf,0.6299572460563172
825,8100,80,500,rf,0.6375392262168025
826,9000,80,500,rf,0.7382110739032455
827,9900,80,500,rf,0.8159263705482194
828,100,80,500,rf,0.9978947368421052
829,900,80,500,rf,0.9789473684210526
830,1800,80,500,rf,0.976842105263158
831,2700,80,500,rf,0.9852631578947368
832,3600,80,500,rf,0.9621052631578948
833,4500,80,500,rf,0.9621052631578948
834,5400,80,500,rf,0.9347368421052632
835,6300,80,500,rf,0.9389473684210526
836,7200,80,500,rf,0.9431578947368421
837,8100,80,500,rf,0.9157894736842105
838,9000,80,500,rf,0.9642105263157894
839,9900,80,500,rf,0.9284210526315789
840,100,80,500,rf,0.8098186643078285
841,900,80,500,rf,0.8304584991891494
842,1800,80,500,rf,0.8098186643078283
843,2700,80,500,rf,0.7994987468671679
844,3600,80,500,rf,0.8077125587076937
845,4500,80,500,rf,0.7727512057454562
846,5400,80,500,rf,0.7914955455866557
847,6300,80,500,rf,0.7704344895853079
848,7200,80,500,rf,0.743686948463596
849,8100,80,500,rf,0.7582190771045261
850,9000,80,500,rf,0.8220340767886102
851,9900,80,500,rf,0.768328383985173
852,100,80,500,rf,0.8989473684210527
853,900,80,500,rf,0.8673684210526316
854,1800,80,500,rf,0.8442105263157895
855,2700,80,500,rf,0.8652631578947367
856,3600,80,500,rf,0.84
857,4500,80,500,rf,0.888421052631579
858,5400,80,500,rf,0.8421052631578947
859,6300,80,500,rf,0.88
860,7200,80,500,rf,0.8652631578947368
861,8100,80,500,rf,0.871578947368421
862,9000,80,500,rf,0.8442105263157895
863,9900,80,500,rf,0.8631578947368421
864,100,80,500,rf,0.8591015353509825
865,900,80,500,rf,0.8424633011099177
866,1800,80,500,rf,0.8677365683115351
867,2700,80,500,rf,0.8593121459109959
868,3600,80,500,rf,0.8214022451085697
869,4500,80,500,rf,0.7813862387060088
870,5400,80,500,rf,0.8529938291105916
871,6300,80,500,rf,0.8553105452707399
872,7200,80,500,rf,0.819717360628462
873,8100,80,500,rf,0.8618394726311578
874,9000,80,500,rf,0.7988669151871275
875,9900,80,500,rf,0.8616288620711443
876,100,80,500,rf,0.8378947368421052
877,900,80,500,rf,0.8336842105263158
878,1800,80,500,rf,0.8421052631578947
879,2700,80,500,rf,0.8336842105263158
880,3600,80,500,rf,0.848421052631579
881,4500,80,500,rf,0.8547368421052632
882,5400,80,500,rf,0.7978947368421052
883,6300,80,500,rf,0.8126315789473684
884,7200,80,500,rf,0.7852631578947369
885,8100,80,500,rf,0.8147368421052632
886,9000,80,500,rf,0.7705263157894737
887,9900,80,500,rf,0.8021052631578948
888,100,80,500,rf,0.9597733830374255
889,900,80,500,rf,0.9422927065563067
890,1800,80,500,rf,0.89406288831322
891,2700,80,500,rf,0.9359743897559023
892,3600,80,500,rf,0.8782670963122091
893,4500,80,500,rf,0.870263895031697
894,5400,80,500,rf,0.9235483667151071
895,6300,80,500,rf,0.944609422716455
896,7200,80,500,rf,0.9109117331142984
897,8100,80,500,rf,0.9083844063941366
898,9000,80,500,rf,0.9083844063941366
899,9900,80,500,rf,0.9361850003159159
900,100,80,500,rf,0.9178947368421053
901,900,80,500,rf,0.8821052631578947
902,1800,80,500,rf,0.8336842105263158
903,2700,80,500,rf,0.8673684210526316
904,3600,80,500,rf,0.8126315789473684
905,4500,80,500,rf,0.791578947368421
906,5400,80,500,rf,0.84
907,6300,80,500,rf,0.8105263157894737
908,7200,80,500,rf,0.8105263157894737
909,8100,80,500,rf,0.7810526315789474
910,9000,80,500,rf,0.8105263157894737
911,9900,80,500,rf,0.8252631578947368
912,100,80,500,rf,0.8357894736842105
913,900,80,500,rf,0.8778947368421053
914,1800,80,500,rf,0.8589473684210527
915,2700,80,500,rf,0.8421052631578947
916,3600,80,500,rf,0.8631578947368421
917,4500,80,500,rf,0.8652631578947367
918,5400,80,500,rf,0.8673684210526316
919,6300,80,500,rf,0.8400000000000001
920,7200,80,500,rf,0.8905263157894736
921,8100,80,500,rf,0.8778947368421053
922,9000,80,500,rf,0.8757894736842105
923,9900,80,500,rf,0.8463157894736841
924,100,80,500,rf,0.8568421052631578
925,900,80,500,rf,0.84
926,1800,80,500,rf,0.8400000000000001
927,2700,80,500,rf,0.831578947368421
928,3600,80,500,rf,0.8294736842105264
929,4500,80,500,rf,0.831578947368421
930,5400,80,500,rf,0.8547368421052632
931,6300,80,500,rf,0.8357894736842105
932,7200,80,500,rf,0.8273684210526315
933,8100,80,500,rf,0.8421052631578947
934,9000,80,500,rf,0.8063157894736842
935,9900,80,500,rf,0.8421052631578947
936,100,80,500,rf,0.703670942061035
937,900,80,500,rf,0.6996693414207789
938,1800,80,500,rf,0.6859796550199027
939,2700,80,500,rf,0.6678671468587435
940,3600,80,500,rf,0.7013542259008867
941,4500,80,500,rf,0.7083043743813315
942,5400,80,500,rf,0.7095680377414124
943,6300,80,500,rf,0.6670247046186897
944,7200,80,500,rf,0.7200985657420863
945,8100,80,500,rf,0.703249720941008
946,9000,80,500,rf,0.6419620479770856
947,9900,80,500,rf,0.7470567174238116
948,100,80,500,rf,0.8378947368421052
949,900,80,500,rf,0.8168421052631579
950,1800,80,500,rf,0.8021052631578948
951,2700,80,500,rf,0.7894736842105263
952,3600,80,500,rf,0.7936842105263158
953,4500,80,500,rf,0.7894736842105263
954,5400,80,500,rf,0.7621052631578947
955,6300,80,500,rf,0.8336842105263158
956,7200,80,500,rf,0.7726315789473683
957,8100,80,500,rf,0.7431578947368421
958,9000,80,500,rf,0.8400000000000001
959,9900,80,500,rf,0.7747368421052632
960,100,80,500,rf,0.9747368421052631
961,900,80,500,rf,0.9789473684210526
962,1800,80,500,rf,0.9705263157894737
963,2700,80,500,rf,0.976842105263158
964,3600,80,500,rf,0.96
965,4500,80,500,rf,0.9621052631578948
966,5400,80,500,rf,0.9431578947368421
967,6300,80,500,rf,0.9578947368421052
968,7200,80,500,rf,0.9621052631578948
969,8100,80,500,rf,0.9431578947368421
970,9000,80,500,rf,0.9494736842105262
971,9900,80,500,rf,0.9452631578947368
972,100,80,500,rf,0.911578947368421
973,900,80,500,rf,0.8652631578947367
974,1800,80,500,rf,0.791578947368421
975,2700,80,500,rf,0.8421052631578947
976,3600,80,500,rf,0.8168421052631579
977,4500,80,500,rf,0.7894736842105263
978,5400,80,500,rf,0.7957894736842106
979,6300,80,500,rf,0.7747368421052632
980,7200,80,500,rf,0.7094736842105263
981,8100,80,500,rf,0.7494736842105263
982,9000,80,500,rf,0.7515789473684211
983,9900,80,500,rf,0.751578947368421
984,100,80,500,rf,0.9538762873570481
985,900,80,500,rf,0.9433457593563741
986,1800,80,500,rf,0.9180724921547567
987,2700,80,500,rf,0.9412396537562393
988,3600,80,500,rf,0.9267075251153093
989,4500,80,500,rf,0.9456624755165224
990,5400,80,500,rf,0.9330258419157136
991,6300,80,500,rf,0.8822686969524651
992,7200,80,500,rf,0.9210210399949452
993,8100,80,500,rf,0.9018554790337188
994,9000,80,500,rf,0.9066995219140288
995,9900,80,500,rf,0.9328152313557001
996,100,80,500,rf,0.9052631578947369
997,900,80,500,rf,0.8863157894736842
998,1800,80,500,rf,0.8673684210526316
999,2700,80,500,rf,0.8673684210526316
1000,3600,80,500,rf,0.8736842105263157
1001,4500,80,500,rf,0.8568421052631578
1002,5400,80,500,rf,0.8821052631578947
1003,6300,80,500,rf,0.8757894736842105
1004,7200,80,500,rf,0.8821052631578947
1005,8100,80,500,rf,0.8610526315789473
1006,9000,80,500,rf,0.8989473684210527
1007,9900,80,500,rf,0.8378947368421052
1008,100,80,500,rf,0.831578947368421
1009,900,80,500,rf,0.8105263157894737
1010,1800,80,500,rf,0.8063157894736842
1011,2700,80,500,rf,0.8021052631578948
1012,3600,80,500,rf,0.7726315789473683
1013,4500,80,500,rf,0.7305263157894737
1014,5400,80,500,rf,0.831578947368421
1015,6300,80,500,rf,0.776842105263158
1016,7200,80,500,rf,0.7052631578947368
1017,8100,80,500,rf,0.791578947368421
1018,9000,80,500,rf,0.7810526315789474
1019,9900,80,500,rf,0.8042105263157895
1020,100,80,500,rf,0.8821052631578947
1021,900,80,500,rf,0.8863157894736842
1022,1800,80,500,rf,0.888421052631579
1023,2700,80,500,rf,0.8378947368421052
1024,3600,80,500,rf,0.8589473684210527
1025,4500,80,500,rf,0.8673684210526316
1026,5400,80,500,rf,0.8568421052631578
1027,6300,80,500,rf,0.8547368421052632
1028,7200,80,500,rf,0.8463157894736841
1029,8100,80,500,rf,0.808421052631579
1030,9000,80,500,rf,0.8863157894736842
1031,9900,80,500,rf,0.8378947368421052
1032,100,80,500,rf,0.8818474758324383
1033,900,80,500,rf,0.8772140435121416
1034,1800,80,500,rf,0.8816368652724247
1035,2700,80,500,rf,0.87953075967229
1036,3600,80,500,rf,0.8858490764726943
1037,4500,80,500,rf,0.883953581432573
1038,5400,80,500,rf,0.8367768159895537
1039,6300,80,500,rf,0.8542574924706725
1040,7200,80,500,rf,0.86499863103136
1041,8100,80,500,rf,0.819717360628462
1042,9000,80,500,rf,0.8584697036709421
1043,9900,80,500,rf,0.8732124428718856
1044,100,80,500,rf,0.5926113360323887
1045,900,80,500,rf,0.6368927125506073
1046,1800,80,500,rf,0.6115890688259109
1047,2700,80,500,rf,0.5964068825910931
1048,3600,80,500,rf,0.655448717948718
1049,4500,80,500,rf,0.624240890688259
1050,5400,80,500,rf,0.6676788124156545
1051,6300,80,500,rf,0.7081646423751687
1052,7200,80,500,rf,0.7064777327935223
1053,8100,80,500,rf,0.6668353576248314
1054,9000,80,500,rf,0.6406882591093117
1055,9900,80,500,rf,0.6368927125506073
1056,100,80,500,rf,0.8540823211875843
1057,900,80,500,rf,0.8667341430499326
1058,1800,80,500,rf,0.8384784075573549
1059,2700,80,500,rf,0.8359480431848854
1060,3600,80,500,rf,0.8414304993252362
1061,4500,80,500,rf,0.8460695006747638
1062,5400,80,500,rf,0.8717948717948718
1063,6300,80,500,rf,0.8599865047233468
1064,7200,80,500,rf,0.849021592442645
1065,8100,80,500,rf,0.853238866396761
1066,9000,80,500,rf,0.814861673414305
1067,9900,80,500,rf,0.8612516869095816
1068,100,80,500,rf,0.9705263157894737
1069,900,80,500,rf,0.9515789473684211
1070,1800,80,500,rf,0.9536842105263158
1071,2700,80,500,rf,0.9684210526315788
1072,3600,80,500,rf,0.9473684210526315
1073,4500,80,500,rf,0.9263157894736842
1074,5400,80,500,rf,0.9347368421052631
1075,6300,80,500,rf,0.9473684210526316
1076,7200,80,500,rf,0.9621052631578948
1077,8100,80,500,rf,0.9389473684210526
1078,9000,80,500,rf,0.9347368421052632
1079,9900,80,500,rf,0.9326315789473684
1080,100,80,500,rf,0.871578947368421
1081,900,80,500,rf,0.8694736842105263
1082,1800,80,500,rf,0.8652631578947367
1083,2700,80,500,rf,0.8252631578947369
1084,3600,80,500,rf,0.8378947368421052
1085,4500,80,500,rf,0.8273684210526315
1086,5400,80,500,rf,0.871578947368421
1087,6300,80,500,rf,0.8168421052631579
1088,7200,80,500,rf,0.8757894736842105
1089,8100,80,500,rf,0.88
1090,9000,80,500,rf,0.7978947368421052
1091,9900,80,500,rf,0.791578947368421
1092,100,80,500,rf,0.8294736842105264
1093,900,80,500,rf,0.8126315789473685
1094,1800,80,500,rf,0.7957894736842106
1095,2700,80,500,rf,0.8063157894736842
1096,3600,80,500,rf,0.8084210526315789
1097,4500,80,500,rf,0.7978947368421052
1098,5400,80,500,rf,0.791578947368421
1099,6300,80,500,rf,0.783157894736842
1100,7200,80,500,rf,0.783157894736842
1101,8100,80,500,rf,0.7852631578947369
1102,9000,80,500,rf,0.7810526315789474
1103,9900,80,500,rf,0.8210526315789474
1104,100,80,500,rf,0.8763716012720878
1105,900,80,500,rf,0.859733367031023
1106,1800,80,500,rf,0.8409890271898233
1107,2700,80,500,rf,0.8704745055917104
1108,3600,80,500,rf,0.8829005286325057
1109,4500,80,500,rf,0.8473073439902277
1110,5400,80,500,rf,0.8479391756702681
1111,6300,80,500,rf,0.8622606937511846
1112,7200,80,500,rf,0.8869021292727617
1113,8100,80,500,rf,0.8513089446304838
1114,9000,80,500,rf,0.818453697268381
1115,9900,80,500,rf,0.8584697036709421
1116,100,80,500,rf,0.8336842105263158
1117,900,80,500,rf,0.8
1118,1800,80,500,rf,0.7894736842105263
1119,2700,80,500,rf,0.7978947368421052
1120,3600,80,500,rf,0.7789473684210526
1121,4500,80,500,rf,0.7789473684210526
1122,5400,80,500,rf,0.8126315789473684
1123,6300,80,500,rf,0.7389473684210526
1124,7200,80,500,rf,0.8336842105263158
1125,8100,80,500,rf,0.7536842105263158
1126,9000,80,500,rf,0.783157894736842
1127,9900,80,500,rf,0.7115789473684211
1128,100,80,500,rf,0.76
1129,900,80,500,rf,0.7368421052631579
1130,1800,80,500,rf,0.7157894736842105
1131,2700,80,500,rf,0.7010526315789474
1132,3600,80,500,rf,0.7726315789473683
1133,4500,80,500,rf,0.7221052631578948
1134,5400,80,500,rf,0.6863157894736842
1135,6300,80,500,rf,0.7410526315789474
1136,7200,80,500,rf,0.6821052631578948
1137,8100,80,500,rf,0.6736842105263158
1138,9000,80,500,rf,0.6989473684210527
1139,9900,80,500,rf,0.7157894736842105
1140,100,80,500,rf,0.6859796550199027
1141,900,80,500,rf,0.7179924601419516
1142,1800,80,500,rf,0.6988268991807249
1143,2700,80,500,rf,0.6541774604578674
1144,3600,80,500,rf,0.7398959583833533
1145,4500,80,500,rf,0.7603251827046609
1146,5400,80,500,rf,0.7552705292643374
1147,6300,80,500,rf,0.7257850508624503
1148,7200,80,500,rf,0.6910343084602262
1149,8100,80,500,rf,0.7316821465428277
1150,9000,80,500,rf,0.7350519155030433
1151,9900,80,500,rf,0.6971420147006171
1152,100,80,500,rf,0.8042105263157895
1153,900,80,500,rf,0.7957894736842106
1154,1800,80,500,rf,0.7747368421052632
1155,2700,80,500,rf,0.7263157894736842
1156,3600,80,500,rf,0.7578947368421053
1157,4500,80,500,rf,0.7705263157894737
1158,5400,80,500,rf,0.8021052631578947
1159,6300,80,500,rf,0.7726315789473683
1160,7200,80,500,rf,0.7347368421052632
1161,8100,80,500,rf,0.7368421052631579
1162,9000,80,500,rf,0.76
1163,9900,80,500,rf,0.7768421052631578
1164,100,80,500,rf,0.7663157894736842
1165,900,80,500,rf,0.7747368421052632
1166,1800,80,500,rf,0.7663157894736842
1167,2700,80,500,rf,0.76
1168,3600,80,500,rf,0.6989473684210527
1169,4500,80,500,rf,0.7747368421052632
1170,5400,80,500,rf,0.7852631578947369
1171,6300,80,500,rf,0.7705263157894737
1172,7200,80,500,rf,0.7747368421052632
1173,8100,80,500,rf,0.7094736842105263
1174,9000,80,500,rf,0.7684210526315789
1175,9900,80,500,rf,0.728421052631579
1176,100,80,500,rf,0.8926315789473684
1177,900,80,500,rf,0.8694736842105263
1178,1800,80,500,rf,0.8694736842105263
1179,2700,80,500,rf,0.8652631578947368
1180,3600,80,500,rf,0.8800000000000001
1181,4500,80,500,rf,0.8568421052631578
1182,5400,80,500,rf,0.854736842105263
1183,6300,80,500,rf,0.8547368421052632
1184,7200,80,500,rf,0.8652631578947368
1185,8100,80,500,rf,0.8526315789473684
1186,9000,80,500,rf,0.8526315789473684
1187,9900,80,500,rf,0.8778947368421053
1188,100,80,500,rf,1.0
1189,900,80,500,rf,1.0
1190,1800,80,500,rf,1.0
1191,2700,80,500,rf,1.0
1192,3600,80,500,rf,1.0
1193,4500,80,500,rf,1.0
1194,5400,80,500,rf,1.0
1195,6300,80,500,rf,0.9873684210526316
1196,7200,80,500,rf,0.9978947368421052
1197,8100,80,500,rf,0.9957894736842106
1198,9000,80,500,rf,0.9936842105263157
1199,9900,80,500,rf,1.0
1200,100,80,500,mvrf,0.9578947368421052
1201,900,80,500,mvrf,0.9515789473684211
1202,1800,80,500,mvrf,0.9494736842105262
1203,2700,80,500,mvrf,0.9515789473684211
1204,3600,80,500,mvrf,0.9557894736842104
1205,4500,80,500,mvrf,0.9557894736842104
1206,5400,80,500,mvrf,0.9536842105263157
1207,6300,80,500,mvrf,0.9536842105263157
1208,7200,80,500,mvrf,0.9473684210526315
1209,8100,80,500,mvrf,0.9473684210526315
1210,9000,80,500,mvrf,0.9515789473684211
1211,9900,80,500,mvrf,0.9473684210526315
1212,100,80,500,mvrf,0.8421052631578947
1213,900,80,500,mvrf,0.8378947368421052
1214,1800,80,500,mvrf,0.8336842105263158
1215,2700,80,500,mvrf,0.8378947368421052
1216,3600,80,500,mvrf,0.8378947368421052
1217,4500,80,500,mvrf,0.8442105263157895
1218,5400,80,500,mvrf,0.831578947368421
1219,6300,80,500,mvrf,0.8421052631578947
1220,7200,80,500,mvrf,0.8336842105263158
1221,8100,80,500,mvrf,0.84
1222,9000,80,500,mvrf,0.8273684210526315
1223,9900,80,500,mvrf,0.831578947368421
1224,100,80,500,mvrf,0.8355263157894737
1225,900,80,500,mvrf,0.8363697705802968
1226,1800,80,500,mvrf,0.8384784075573549
1227,2700,80,500,mvrf,0.842695681511471
1228,3600,80,500,mvrf,0.8300438596491229
1229,4500,80,500,mvrf,0.8384784075573549
1230,5400,80,500,mvrf,0.8380566801619433
1231,6300,80,500,mvrf,0.8342611336032388
1232,7200,80,500,mvrf,0.8384784075573549
1233,8100,80,500,mvrf,0.8216093117408907
1234,9000,80,500,mvrf,0.8300438596491229
1235,9900,80,500,mvrf,0.8498650472334683
1236,100,80,500,mvrf,0.8652631578947368
1237,900,80,500,mvrf,0.8526315789473684
1238,1800,80,500,mvrf,0.8736842105263158
1239,2700,80,500,mvrf,0.8694736842105264
1240,3600,80,500,mvrf,0.8463157894736841
1241,4500,80,500,mvrf,0.8526315789473684
1242,5400,80,500,mvrf,0.8568421052631578
1243,6300,80,500,mvrf,0.8505263157894738
1244,7200,80,500,mvrf,0.8442105263157895
1245,8100,80,500,mvrf,0.8547368421052632
1246,9000,80,500,mvrf,0.8610526315789473
1247,9900,80,500,mvrf,0.8463157894736841
1248,100,80,500,mvrf,0.854468103030686
1249,900,80,500,mvrf,0.8481497862302816
1250,1800,80,500,mvrf,0.8460436806301468
1251,2700,80,500,mvrf,0.8460436806301468
1252,3600,80,500,mvrf,0.8502558918304163
1253,4500,80,500,mvrf,0.8477285651102547
1254,5400,80,500,mvrf,0.8481497862302816
1255,6300,80,500,mvrf,0.8458330700701333
1256,7200,80,500,mvrf,0.8416208588698637
1257,8100,80,500,mvrf,0.8517301657505107
1258,9000,80,500,mvrf,0.8479391756702681
1259,9900,80,500,mvrf,0.8586803142309556
1260,100,80,500,mvrf,0.9010526315789473
1261,900,80,500,mvrf,0.8989473684210526
1262,1800,80,500,mvrf,0.8968421052631579
1263,2700,80,500,mvrf,0.888421052631579
1264,3600,80,500,mvrf,0.8926315789473684
1265,4500,80,500,mvrf,0.888421052631579
1266,5400,80,500,mvrf,0.8989473684210527
1267,6300,80,500,mvrf,0.9031578947368422
1268,7200,80,500,mvrf,0.8842105263157896
1269,8100,80,500,mvrf,0.8821052631578947
1270,9000,80,500,mvrf,0.8926315789473684
1271,9900,80,500,mvrf,0.8989473684210527
1272,100,80,500,mvrf,0.813609654388071
1273,900,80,500,mvrf,0.8218234662285967
1274,1800,80,500,mvrf,0.8220340767886102
1275,2700,80,500,mvrf,0.8157157599882059
1276,3600,80,500,mvrf,0.8178218655883405
1277,4500,80,500,mvrf,0.8178218655883407
1278,5400,80,500,mvrf,0.8155051494281923
1279,6300,80,500,mvrf,0.8026579052673701
1280,7200,80,500,mvrf,0.8072913375876667
1281,8100,80,500,mvrf,0.8157157599882059
1282,9000,80,500,mvrf,0.8093974431878015
1283,9900,80,500,mvrf,0.7942334828668309
1284,100,80,500,mvrf,0.6294736842105264
1285,900,80,500,mvrf,0.608421052631579
1286,1800,80,500,mvrf,0.6021052631578947
1287,2700,80,500,mvrf,0.5873684210526315
1288,3600,80,500,mvrf,0.6336842105263158
1289,4500,80,500,mvrf,0.6147368421052631
1290,5400,80,500,mvrf,0.6210526315789474
1291,6300,80,500,mvrf,0.6147368421052631
1292,7200,80,500,mvrf,0.608421052631579
1293,8100,80,500,mvrf,0.5957894736842105
1294,9000,80,500,mvrf,0.6021052631578947
1295,9900,80,500,mvrf,0.6189473684210527
1296,100,80,500,mvrf,0.8
1297,900,80,500,mvrf,0.7515789473684211
1298,1800,80,500,mvrf,0.728421052631579
1299,2700,80,500,mvrf,0.7515789473684211
1300,3600,80,500,mvrf,0.7368421052631579
1301,4500,80,500,mvrf,0.7389473684210526
1302,5400,80,500,mvrf,0.72
1303,6300,80,500,mvrf,0.7031578947368421
1304,7200,80,500,mvrf,0.7326315789473684
1305,8100,80,500,mvrf,0.7178947368421053
1306,9000,80,500,mvrf,0.7368421052631579
1307,9900,80,500,mvrf,0.7452631578947368
1308,100,80,500,mvrf,0.8063157894736842
1309,900,80,500,mvrf,0.8021052631578947
1310,1800,80,500,mvrf,0.8021052631578947
1311,2700,80,500,mvrf,0.791578947368421
1312,3600,80,500,mvrf,0.8
1313,4500,80,500,mvrf,0.7894736842105263
1314,5400,80,500,mvrf,0.8021052631578947
1315,6300,80,500,mvrf,0.8063157894736842
1316,7200,80,500,mvrf,0.783157894736842
1317,8100,80,500,mvrf,0.783157894736842
1318,9000,80,500,mvrf,0.783157894736842
1319,9900,80,500,mvrf,0.7873684210526316
1320,100,80,500,mvrf,0.8547368421052632
1321,900,80,500,mvrf,0.8421052631578947
1322,1800,80,500,mvrf,0.8421052631578947
1323,2700,80,500,mvrf,0.848421052631579
1324,3600,80,500,mvrf,0.8421052631578947
1325,4500,80,500,mvrf,0.8442105263157895
1326,5400,80,500,mvrf,0.831578947368421
1327,6300,80,500,mvrf,0.8357894736842105
